,branch,PT,TY,LAB,V_plc,L2-NORM,V_pkc,switch,delta,K_tau,tau_max,PAR(21),PAR(22),PAR(23),PAR(24),PAR(25),PAR(26),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(80)
1237,1,-1237,0,0,7.5276519632,1.7696525419,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069973484313,0.14327008286,0.17133738772,0.19181721206,1.6647056883,0.5185095388,0.069973484313,0.14327008286,0.17133738772,0.19181721206,1.6647056883,0.5185095388,6.0
1238,1,-1238,0,0,7.5376320471,1.7702729105,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069966217531,0.14327008286,0.17133733374,0.19181721206,1.6652973788,0.51872816076,0.069966217531,0.14327008286,0.17133733374,0.19181721206,1.6652973788,0.51872816076,6.0
1239,1,-1239,0,0,7.547612196,1.7708922724,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.06995896741,0.14327008286,0.17133727991,0.19181721206,1.6658880981,0.51894643741,0.06995896741,0.14327008286,0.17133727991,0.19181721206,1.6658880981,0.51894643741,6.0
1240,1,-1240,0,0,7.5575924098,1.7715106301,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069951733893,0.14327008286,0.17133722622,0.19181721206,1.6664778487,0.51916436959,0.069951733893,0.14327008286,0.17133722622,0.19181721206,1.6664778487,0.51916436959,6.0
1241,1,-1241,0,0,7.5675726882,1.772127986,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069944516921,0.14327008286,0.17133717268,0.19181721206,1.6670666329,0.51938195813,0.069944516921,0.14327008286,0.17133717268,0.19181721206,1.6670666329,0.51938195813,6.0
1242,1,-1242,0,0,7.5775530309,1.7727443427,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069937316437,0.14327008286,0.17133711928,0.19181721206,1.6676544534,0.51959920385,0.069937316437,0.14327008286,0.17133711928,0.19181721206,1.6676544534,0.51959920385,6.0
1243,1,-1243,0,0,7.5875334375,1.7733597027,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069930132384,0.14327008286,0.17133706602,0.19181721206,1.6682413124,0.51981610758,0.069930132384,0.14327008286,0.17133706602,0.19181721206,1.6682413124,0.51981610758,6.0
1244,1,-1244,0,0,7.597513908,1.7739740684,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069922964705,0.14327008286,0.17133701291,0.19181721206,1.6688272124,0.52003267015,0.069922964705,0.14327008286,0.17133701291,0.19181721206,1.6688272124,0.52003267015,6.0
1245,1,-1245,0,0,7.6074944419,1.7745874424,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069915813342,0.14327008286,0.17133695994,0.19181721206,1.6694121559,0.52024889237,0.069915813342,0.14327008286,0.17133695994,0.19181721206,1.6694121559,0.52024889237,6.0
1246,1,-1246,0,0,7.6174750391,1.775199827,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.06990867824,0.14327008286,0.17133690712,0.19181721206,1.6699961452,0.52046477506,0.06990867824,0.14327008286,0.17133690712,0.19181721206,1.6699961452,0.52046477506,6.0
1247,1,-1247,0,0,7.6274556993,1.7758112247,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069901559342,0.14327008286,0.17133685443,0.19181721206,1.6705791827,0.52068031904,0.069901559342,0.14327008286,0.17133685443,0.19181721206,1.6705791827,0.52068031904,6.0
1248,1,-1248,0,0,7.6374364222,1.7764216379,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069894456592,0.14327008286,0.17133680189,0.19181721206,1.6711612709,0.52089552512,0.069894456592,0.14327008286,0.17133680189,0.19181721206,1.6711612709,0.52089552512,6.0
1249,1,-1249,0,0,7.6474172075,1.7770310692,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069887369936,0.14327008286,0.17133674948,0.19181721206,1.6717424121,0.5211103941,0.069887369936,0.14327008286,0.17133674948,0.19181721206,1.6717424121,0.5211103941,6.0
1250,1,-1250,0,0,7.6573980551,1.7776395209,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069880299316,0.14327008286,0.17133669722,0.19181721206,1.6723226086,0.5213249268,0.069880299316,0.14327008286,0.17133669722,0.19181721206,1.6723226086,0.5213249268,6.0
1251,1,-1251,0,0,7.6673789646,1.7782469954,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069873244678,0.14327008286,0.17133664509,0.19181721206,1.6729018629,0.52153912402,0.069873244678,0.14327008286,0.17133664509,0.19181721206,1.6729018629,0.52153912402,6.0
1252,1,-1252,0,0,7.6773599357,1.7788534952,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069866205968,0.14327008286,0.1713365931,0.19181721206,1.6734801773,0.52175298655,0.069866205968,0.14327008286,0.1713365931,0.19181721206,1.6734801773,0.52175298655,6.0
1253,1,-1253,0,0,7.6873409684,1.7794590226,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.06985918313,0.14327008286,0.17133654125,0.19181721206,1.6740575542,0.52196651521,0.06985918313,0.14327008286,0.17133654125,0.19181721206,1.6740575542,0.52196651521,6.0
1254,1,-1254,0,0,7.6973220622,1.7800635801,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.06985217611,0.14327008286,0.17133648954,0.19181721206,1.6746339959,0.52217971078,0.06985217611,0.14327008286,0.17133648954,0.19181721206,1.6746339959,0.52217971078,6.0
1255,1,-1255,0,0,7.7073032169,1.78066717,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069845184855,0.14327008286,0.17133643797,0.19181721206,1.6752095046,0.52239257406,0.069845184855,0.14327008286,0.17133643797,0.19181721206,1.6752095046,0.52239257406,6.0
1256,1,-1256,0,0,7.7172844323,1.7812697947,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069838209309,0.14327008286,0.17133638653,0.19181721206,1.6757840829,0.52260510585,0.069838209309,0.14327008286,0.17133638653,0.19181721206,1.6757840829,0.52260510585,6.0
1257,1,-1257,0,0,7.7272657082,1.7818714566,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069831249419,0.14327008286,0.17133633523,0.19181721206,1.6763577329,0.52281730692,0.069831249419,0.14327008286,0.17133633523,0.19181721206,1.6763577329,0.52281730692,6.0
1258,1,-1258,0,0,7.7372470443,1.782472158,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069824305133,0.14327008286,0.17133628406,0.19181721206,1.676930457,0.52302917806,0.069824305133,0.14327008286,0.17133628406,0.19181721206,1.676930457,0.52302917806,6.0
1259,1,-1259,0,0,7.7472284403,1.7830719013,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069817376397,0.14327008286,0.17133623303,0.19181721206,1.6775022575,0.52324072007,0.069817376397,0.14327008286,0.17133623303,0.19181721206,1.6775022575,0.52324072007,6.0
1260,1,-1260,0,0,7.757209896,1.7836706889,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069810463157,0.14327008286,0.17133618213,0.19181721206,1.6780731366,0.52345193371,0.069810463157,0.14327008286,0.17133618213,0.19181721206,1.6780731366,0.52345193371,6.0
1261,1,-1261,0,0,7.7671914111,1.784268523,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069803565362,0.14327008286,0.17133613137,0.19181721206,1.6786430967,0.52366281977,0.069803565362,0.14327008286,0.17133613137,0.19181721206,1.6786430967,0.52366281977,6.0
1262,1,-1262,0,0,7.7771729855,1.784865406,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069796682958,0.14327008286,0.17133608074,0.19181721206,1.6792121401,0.52387337903,0.069796682958,0.14327008286,0.17133608074,0.19181721206,1.6792121401,0.52387337903,6.0
1263,1,-1263,0,0,7.7871546189,1.7854613403,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069789815894,0.14327008286,0.17133603024,0.19181721206,1.6797802689,0.52408361225,0.069789815894,0.14327008286,0.17133603024,0.19181721206,1.6797802689,0.52408361225,6.0
1264,1,-1264,0,0,7.797136311,1.7860563281,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069782964118,0.14327008286,0.17133597988,0.19181721206,1.6803474856,0.52429352022,0.069782964118,0.14327008286,0.17133597988,0.19181721206,1.6803474856,0.52429352022,6.0
1265,1,-1265,0,0,7.8071180615,1.7866503718,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069776127578,0.14327008286,0.17133592964,0.19181721206,1.6809137923,0.52450310369,0.069776127578,0.14327008286,0.17133592964,0.19181721206,1.6809137923,0.52450310369,6.0
1266,1,-1266,0,0,7.8170998704,1.7872434736,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069769306222,0.14327008286,0.17133587954,0.19181721206,1.6814791912,0.52471236343,0.069769306222,0.14327008286,0.17133587954,0.19181721206,1.6814791912,0.52471236343,6.0
1267,1,-1267,0,0,7.8270817373,1.7878356359,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.0697625,0.14327008286,0.17133582957,0.19181721206,1.6820436847,0.52492130021,0.0697625,0.14327008286,0.17133582957,0.19181721206,1.6820436847,0.52492130021,6.0
1268,1,-1268,0,0,7.8370636619,1.7884268609,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069755708859,0.14327008286,0.17133577973,0.19181721206,1.6826072749,0.52512991479,0.069755708859,0.14327008286,0.17133577973,0.19181721206,1.6826072749,0.52512991479,6.0
1269,1,-1269,0,0,7.8470456441,1.7890171509,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069748932751,0.14327008286,0.17133573002,0.19181721206,1.6831699641,0.52533820792,0.069748932751,0.14327008286,0.17133573002,0.19181721206,1.6831699641,0.52533820792,6.0
1270,1,-1270,0,0,7.8570276837,1.7896065081,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069742171623,0.14327008286,0.17133568043,0.19181721206,1.6837317544,0.52554618037,0.069742171623,0.14327008286,0.17133568043,0.19181721206,1.6837317544,0.52554618037,6.0
1271,1,-1271,0,0,7.8670097803,1.7901949349,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069735425425,0.14327008286,0.17133563098,0.19181721206,1.6842926482,0.52575383288,0.069735425425,0.14327008286,0.17133563098,0.19181721206,1.6842926482,0.52575383288,6.0
1272,1,-1272,0,0,7.8769919338,1.7907824335,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069728694108,0.14327008286,0.17133558165,0.19181721206,1.6848526476,0.52596116621,0.069728694108,0.14327008286,0.17133558165,0.19181721206,1.6848526476,0.52596116621,6.0
1273,1,-1273,0,0,7.8869741439,1.7913690062,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069721977622,0.14327008286,0.17133553246,0.19181721206,1.6854117548,0.52616818111,0.069721977622,0.14327008286,0.17133553246,0.19181721206,1.6854117548,0.52616818111,6.0
1274,1,-1274,0,0,7.8969564104,1.7919546551,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069715275917,0.14327008286,0.17133548339,0.19181721206,1.6859699719,0.52637487833,0.069715275917,0.14327008286,0.17133548339,0.19181721206,1.6859699719,0.52637487833,6.0
1275,1,-1275,0,0,7.9069387331,1.7925393825,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069708588943,0.14327008286,0.17133543444,0.19181721206,1.6865273013,0.5265812586,0.069708588943,0.14327008286,0.17133543444,0.19181721206,1.6865273013,0.5265812586,6.0
1276,1,-1276,0,0,7.9169211118,1.7931231906,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069701916652,0.14327008286,0.17133538562,0.19181721206,1.6870837449,0.52678732267,0.069701916652,0.14327008286,0.17133538562,0.19181721206,1.6870837449,0.52678732267,6.0
1277,1,-1277,0,0,7.9269035462,1.7937060817,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069695258994,0.14327008286,0.17133533693,0.19181721206,1.6876393051,0.52699307128,0.069695258994,0.14327008286,0.17133533693,0.19181721206,1.6876393051,0.52699307128,6.0
1278,1,-1278,0,0,7.936886036,1.794288058,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.06968861592,0.14327008286,0.17133528837,0.19181721206,1.6881939839,0.52719850516,0.06968861592,0.14327008286,0.17133528837,0.19181721206,1.6881939839,0.52719850516,6.0
1279,1,-1279,0,0,7.9468685812,1.7948691216,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069681987383,0.14327008286,0.17133523992,0.19181721206,1.6887477836,0.52740362506,0.069681987383,0.14327008286,0.17133523992,0.19181721206,1.6887477836,0.52740362506,6.0
1280,1,-1280,0,0,7.9568511814,1.7954492747,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069675373334,0.14327008286,0.17133519161,0.19181721206,1.6893007062,0.52760843171,0.069675373334,0.14327008286,0.17133519161,0.19181721206,1.6893007062,0.52760843171,6.0
1281,1,-1281,0,0,7.9668338365,1.7960285196,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069668773724,0.14327008286,0.17133514341,0.19181721206,1.6898527539,0.52781292582,0.069668773724,0.14327008286,0.17133514341,0.19181721206,1.6898527539,0.52781292582,6.0
1282,1,-1282,0,0,7.9768165461,1.7966068585,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069662188506,0.14327008286,0.17133509534,0.19181721206,1.6904039288,0.52801710814,0.069662188506,0.14327008286,0.17133509534,0.19181721206,1.6904039288,0.52801710814,6.0
1283,1,-1283,0,0,7.9867993102,1.7971842934,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069655617632,0.14327008286,0.17133504739,0.19181721206,1.6909542331,0.52822097939,0.069655617632,0.14327008286,0.17133504739,0.19181721206,1.6909542331,0.52822097939,6.0
1284,1,-1284,0,0,7.9967821285,1.7977608266,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069649061054,0.14327008286,0.17133499957,0.19181721206,1.6915036688,0.52842454028,0.069649061054,0.14327008286,0.17133499957,0.19181721206,1.6915036688,0.52842454028,6.0
1285,1,-1285,0,0,8.0067650007,1.7983364602,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069642518726,0.14327008286,0.17133495187,0.19181721206,1.6920522381,0.52862779155,0.069642518726,0.14327008286,0.17133495187,0.19181721206,1.6920522381,0.52862779155,6.0
1286,1,-1286,0,0,8.0167479267,1.7989111964,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069635990601,0.14327008286,0.17133490428,0.19181721206,1.692599943,0.52883073391,0.069635990601,0.14327008286,0.17133490428,0.19181721206,1.692599943,0.52883073391,6.0
1287,1,-1287,0,0,8.0267309062,1.7994850373,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069629476631,0.14327008286,0.17133485682,0.19181721206,1.6931467858,0.52903336808,0.069629476631,0.14327008286,0.17133485682,0.19181721206,1.6931467858,0.52903336808,6.0
1288,1,-1288,0,0,8.036713939,1.800057985,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069622976769,0.14327008286,0.17133480948,0.19181721206,1.6936927684,0.52923569477,0.069622976769,0.14327008286,0.17133480948,0.19181721206,1.6936927684,0.52923569477,6.0
1289,1,-1289,0,0,8.046697025,1.8006300418,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069616490971,0.14327008286,0.17133476226,0.19181721206,1.6942378929,0.52943771469,0.069616490971,0.14327008286,0.17133476226,0.19181721206,1.6942378929,0.52943771469,6.0
1290,1,-1290,0,0,8.0566801638,1.8012012097,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069610019188,0.14327008286,0.17133471516,0.19181721206,1.6947821614,0.52963942855,0.069610019188,0.14327008286,0.17133471516,0.19181721206,1.6947821614,0.52963942855,6.0
1291,1,-1291,0,0,8.0666633554,1.8017714908,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069603561376,0.14327008286,0.17133466818,0.19181721206,1.695325576,0.52984083707,0.069603561376,0.14327008286,0.17133466818,0.19181721206,1.695325576,0.52984083707,6.0
1292,1,-1292,0,0,8.0766465994,1.8023408872,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069597117489,0.14327008286,0.17133462132,0.19181721206,1.6958681387,0.53004194094,0.069597117489,0.14327008286,0.17133462132,0.19181721206,1.6958681387,0.53004194094,6.0
1293,1,-1293,0,0,8.0866298957,1.8029094011,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.06959068748,0.14327008286,0.17133457457,0.19181721206,1.6964098516,0.53024274087,0.06959068748,0.14327008286,0.17133457457,0.19181721206,1.6964098516,0.53024274087,6.0
1294,1,-1294,0,0,8.0966132441,1.8034770346,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069584271305,0.14327008286,0.17133452795,0.19181721206,1.6969507168,0.53044323755,0.069584271305,0.14327008286,0.17133452795,0.19181721206,1.6969507168,0.53044323755,6.0
1295,1,-1295,0,0,8.1065966443,1.8040437897,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069577868918,0.14327008286,0.17133448144,0.19181721206,1.6974907362,0.5306434317,0.069577868918,0.14327008286,0.17133448144,0.19181721206,1.6974907362,0.5306434317,6.0
1296,1,-1296,0,0,8.1165800962,1.8046096684,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069571480274,0.14327008286,0.17133443505,0.19181721206,1.6980299119,0.530843324,0.069571480274,0.14327008286,0.17133443505,0.19181721206,1.6980299119,0.530843324,6.0
1297,1,-1297,0,0,8.1265635996,1.805174673,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069565105329,0.14327008286,0.17133438877,0.19181721206,1.698568246,0.53104291515,0.069565105329,0.14327008286,0.17133438877,0.19181721206,1.698568246,0.53104291515,6.0
1298,1,-1298,0,0,8.1365471542,1.8057388055,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069558744038,0.14327008286,0.17133434261,0.19181721206,1.6991057404,0.53124220584,0.069558744038,0.14327008286,0.17133434261,0.19181721206,1.6991057404,0.53124220584,6.0
1299,1,-1299,0,0,8.1465307598,1.8063020679,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069552396356,0.14327008286,0.17133429657,0.19181721206,1.6996423972,0.53144119676,0.069552396356,0.14327008286,0.17133429657,0.19181721206,1.6996423972,0.53144119676,6.0
1300,1,-1300,0,0,8.1565144163,1.8068644622,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069546062239,0.14327008286,0.17133425064,0.19181721206,1.7001782183,0.5316398886,0.069546062239,0.14327008286,0.17133425064,0.19181721206,1.7001782183,0.5316398886,6.0
1301,1,-1301,0,0,8.1664981235,1.8074259906,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069539741644,0.14327008286,0.17133420483,0.19181721206,1.7007132058,0.53183828204,0.069539741644,0.14327008286,0.17133420483,0.19181721206,1.7007132058,0.53183828204,6.0
1302,1,-1302,0,0,8.1764818811,1.8079866551,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069533434526,0.14327008286,0.17133415913,0.19181721206,1.7012473617,0.53203637777,0.069533434526,0.14327008286,0.17133415913,0.19181721206,1.7012473617,0.53203637777,6.0
1303,1,-1303,0,0,8.1864656889,1.8085464577,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069527140842,0.14327008286,0.17133411354,0.19181721206,1.7017806879,0.53223417648,0.069527140842,0.14327008286,0.17133411354,0.19181721206,1.7017806879,0.53223417648,6.0
1304,1,-1304,0,0,8.1964495468,1.8091054004,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069520860548,0.14327008286,0.17133406807,0.19181721206,1.7023131865,0.53243167882,0.069520860548,0.14327008286,0.17133406807,0.19181721206,1.7023131865,0.53243167882,6.0
1305,1,-1305,0,0,8.2064334546,1.8096634853,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069514593601,0.14327008286,0.17133402271,0.19181721206,1.7028448593,0.5326288855,0.069514593601,0.14327008286,0.17133402271,0.19181721206,1.7028448593,0.5326288855,6.0
1306,1,-1306,0,0,8.216417412,1.8102207144,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069508339958,0.14327008286,0.17133397747,0.19181721206,1.7033757085,0.53282579717,0.069508339958,0.14327008286,0.17133397747,0.19181721206,1.7033757085,0.53282579717,6.0
1307,1,-1307,0,0,8.2264014189,1.8107770897,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069502099577,0.14327008286,0.17133393233,0.19181721206,1.7039057358,0.53302241452,0.069502099577,0.14327008286,0.17133393233,0.19181721206,1.7039057358,0.53302241452,6.0
1308,1,-1308,0,0,8.2363854751,1.8113326132,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069495872413,0.14327008286,0.17133388731,0.19181721206,1.7044349434,0.53321873822,0.069495872413,0.14327008286,0.17133388731,0.19181721206,1.7044349434,0.53321873822,6.0
1309,1,-1309,0,0,8.2463695804,1.8118872869,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069489658426,0.14327008286,0.1713338424,0.19181721206,1.7049633331,0.53341476892,0.069489658426,0.14327008286,0.1713338424,0.19181721206,1.7049633331,0.53341476892,6.0
1310,1,-1310,0,0,8.2563537345,1.8124411128,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069483457572,0.14327008286,0.1713337976,0.19181721206,1.7054909068,0.53361050731,0.069483457572,0.14327008286,0.1713337976,0.19181721206,1.7054909068,0.53361050731,6.0
1311,1,-1311,0,0,8.2663379373,1.8129940928,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.06947726981,0.14327008286,0.17133375292,0.19181721206,1.7060176666,0.53380595404,0.06947726981,0.14327008286,0.17133375292,0.19181721206,1.7060176666,0.53380595404,6.0
1312,1,-1312,0,0,8.2763221887,1.813546229,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069471095097,0.14327008286,0.17133370834,0.19181721206,1.7065436143,0.53400110978,0.069471095097,0.14327008286,0.17133370834,0.19181721206,1.7065436143,0.53400110978,6.0
1313,1,-1313,0,0,8.2863064884,1.8140975234,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069464933392,0.14327008286,0.17133366387,0.19181721206,1.7070687519,0.53419597519,0.069464933392,0.14327008286,0.17133366387,0.19181721206,1.7070687519,0.53419597519,6.0
1314,1,-1314,0,0,8.2962908362,1.8146479778,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069458784653,0.14327008286,0.17133361951,0.19181721206,1.7075930812,0.53439055092,0.069458784653,0.14327008286,0.17133361951,0.19181721206,1.7075930812,0.53439055092,6.0
1315,1,-1315,0,0,8.3062752319,1.8151975943,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069452648839,0.14327008286,0.17133357526,0.19181721206,1.7081166043,0.53458483764,0.069452648839,0.14327008286,0.17133357526,0.19181721206,1.7081166043,0.53458483764,6.0
