,branch,PT,TY,LAB,V_plc,L2-NORM,PERIOD,V_pkc,sw,in,Jpm,PAR(6),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(41),PAR(42),PAR(43),PAR(44),PAR(45),PAR(46),PAR(80)
928,-3,928,0,0,0.44399223718,1.9170748446,84.137287247,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46289778198,0.86262794401,1.8576089093,2.3147471857,0.26296851297,0.046570001792,0.10865760313,0.61003621697,0.043181673418,1.0106767921,8.3982207669e-06,0.008136181897,5.0
929,-3,929,0,0,0.4440002734,1.9168353899,84.169033146,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46291653828,0.86263636984,1.8575625355,2.3146817281,0.2629831446,0.046570967167,0.10865716881,0.61003780547,0.043179505041,1.0104462123,8.3995088067e-06,0.008136019233,5.0
930,-3,930,0,0,0.44400827356,1.9165965562,84.200743983,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4629351537,0.86264476473,1.8575083197,2.3146165704,0.26299771879,0.046571908893,0.10865675333,0.61003942187,0.043177254968,1.0102175659,8.4002843669e-06,0.0081361120623,5.0
931,-3,931,0,0,0.44401623781,1.9163583406,84.232419926,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46295006299,0.86265456179,1.857446022,2.3145517247,0.26301223315,0.046572870498,0.10865635664,0.61004066353,0.043175207483,1.0099906311,8.4013746539e-06,0.008135939225,5.0
932,-3,932,0,0,0.44402416632,1.9161207404,84.264061143,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46296813883,0.86266297155,1.857383086,2.3144871359,0.26302667201,0.046573804767,0.10865597866,0.61004266295,0.043173386228,1.0097640736,8.4023158024e-06,0.0081355471123,5.0
933,-3,933,0,0,0.44403205924,1.9158837527,84.295667801,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46298607435,0.86267135083,1.8573128324,2.3144229045,0.26304104168,0.046574715411,0.10865561934,0.6100445134,0.043171439968,1.009539228,8.4033959763e-06,0.0081354055401,5.0
934,-3,934,0,0,0.44403991674,1.9156473748,84.327240066,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46301136203,0.86268005067,1.8572236629,2.3143589384,0.26305535159,0.046575691348,0.10865527863,0.61004648076,0.043169349538,1.0093153437,8.4047182993e-06,0.0081353267734,5.0
935,-3,935,0,0,0.44404773896,1.9154116041,84.3587781,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4630305255,0.86268835498,1.8571523458,2.3142952406,0.26306959267,0.046576622142,0.10865495645,0.61004826318,0.043167434638,1.009091744,8.4061406125e-06,0.0081350632699,5.0
936,-3,936,0,0,0.44405552607,1.9151764378,84.390282067,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46304955258,0.86269662918,1.8571138727,2.3142318911,0.26308376436,0.046577529316,0.10865465274,0.61005012895,0.043165225812,1.00886986,8.4076864133e-06,0.0081350511904,5.0
937,-3,937,0,0,0.44406327821,1.9149418733,84.421752128,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46304828013,0.86270265407,1.8570561392,2.3141687901,0.26309787774,0.046578426999,0.10865436746,0.6100527207,0.043163050324,1.0086489719,8.4084186087e-06,0.0081351699759,5.0
938,-3,938,0,0,0.44407099555,1.9147079078,84.453188445,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46306813842,0.86271091488,1.8570081275,2.314106001,0.26311191834,0.046579381191,0.10865410054,0.61005481639,0.043161223464,1.0084287092,8.4094344612e-06,0.0081346966301,5.0
939,-3,939,0,0,0.44407867823,1.9144745388,84.484591176,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46308786346,0.862719146,1.8569522865,2.3140434885,0.2631258975,0.046580311748,0.10865385192,0.61005701183,0.043159471638,1.0082101759,8.4102427249e-06,0.0081344701247,5.0
940,-3,940,0,0,0.44408632641,1.9142417636,84.51596048,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46310045726,0.86272766361,1.8568558175,2.3139812703,0.26313982736,0.046581154731,0.10865362154,0.61005948575,0.04315707489,1.0079920462,8.411475105e-06,0.0081347984568,5.0
941,-3,941,0,0,0.44409394023,1.9140095796,84.547296514,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46312015201,0.86273573489,1.856815836,2.3139193398,0.26315368116,0.046582104084,0.10865340934,0.61006203686,0.043155136511,1.0077760575,8.4129184198e-06,0.0081347220439,5.0
942,-3,942,0,0,0.44410151984,1.9137779843,84.578599434,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46313971496,0.86274377676,1.8567677552,2.3138576986,0.26316746568,0.046583029805,0.10865321528,0.61006478962,0.043153270663,1.0075617597,8.4137591808e-06,0.008134182511,5.0
943,-3,943,0,0,0.44410906539,1.9135469751,84.609869395,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46315491802,0.86275269019,1.8567114202,2.3137963375,0.26318120098,0.046583932905,0.10865303929,0.61006788813,0.043151308807,1.0073442238,8.4146469374e-06,0.0081345472994,5.0
944,-3,944,0,0,0.44411657703,1.9133165494,84.64110655,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4631712315,0.86276076149,1.8566505988,2.3137352394,0.26319486664,0.046584815817,0.10865288131,0.61007060895,0.043149497513,1.0071302732,8.4155507688e-06,0.0081339596487,5.0
945,-3,945,0,0,0.44412405491,1.9130867047,84.672311053,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46319017009,0.86276880381,1.8565823445,2.3136744489,0.26320846959,0.046585675136,0.10865274129,0.61007344717,0.043147759838,1.0069180128,8.4165960896e-06,0.0081336146828,5.0
946,-3,946,0,0,0.44413149916,1.9128574385,84.703483055,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46322462414,0.86277598674,1.8565031153,2.3136139148,0.26322200129,0.046586579163,0.10865261917,0.61007669561,0.043145567609,1.0067054176,8.4184199995e-06,0.0081341896598,5.0
947,-3,947,0,0,0.44413890994,1.9126287483,84.734622707,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4632431726,0.86278398406,1.8564631612,2.3135536933,0.2632354769,0.046587420038,0.1086525149,0.61007972029,0.043143759562,1.0064950243,8.4194500989e-06,0.0081335779395,5.0
948,-3,948,0,0,0.44414628738,1.9124006317,84.765730158,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46326159046,0.86279195277,1.8564150763,2.3134936975,0.2632488949,0.046588237343,0.10865242843,0.61008294366,0.043142024379,1.0062863747,8.4201128476e-06,0.0081332073889,5.0
949,-3,949,0,0,0.44415363163,1.9121730861,84.796805558,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46328491459,0.86280127238,1.8563592713,2.3134340406,0.26326225889,0.04658916939,0.10865235969,0.61008639145,0.04314015679,1.0060757909,8.4209590723e-06,0.0081331329186,5.0
950,-3,950,0,0,0.44416094283,1.9119461092,84.827849052,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46330254845,0.86280912126,1.8562971335,2.3133745959,0.26327555381,0.046589977136,0.10865230864,0.61008977638,0.043138152985,1.005868696,8.4218892035e-06,0.0081333300286,5.0
951,-3,951,0,0,0.44416822111,1.9117196984,84.858860788,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46332005163,0.8628169418,1.8562275834,2.3133154868,0.26328878558,0.046590761327,0.10865190551,0.61009332601,0.043136218335,1.0056632847,8.4229606161e-06,0.0081334724818,5.0
952,-3,952,0,0,0.44417546662,1.9114938515,84.889840911,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46333621699,0.86282301003,1.8561857788,2.3132566157,0.26330195216,0.046591684475,0.10865141017,0.6100969853,0.043134356435,1.005455165,8.4242130884e-06,0.0081330486316,5.0
953,-3,953,0,0,0.4441826795,1.9112685661,84.920789567,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46335375031,0.86283084432,1.8561284994,2.3131980113,0.26331506815,0.04659248449,0.10865088861,0.61010067585,0.043132530485,1.0052515343,8.4250514035e-06,0.0081330112257,5.0
954,-3,954,0,0,0.44418985988,1.9110438397,84.951706897,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46337115437,0.86283865067,1.8560636308,2.3131396901,0.2633281219,0.046593422067,0.10865038528,0.6101045164,0.043130775564,1.0050469436,8.4260343326e-06,0.0081325050275,5.0
955,-3,955,0,0,0.4441970079,1.91081967,84.982593045,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46338463248,0.86284771381,1.8560084264,2.3130816426,0.26334111204,0.046594210011,0.10864995002,0.61010841009,0.043128873809,1.0048425787,8.4276286845e-06,0.0081326550582,5.0
956,-3,956,0,0,0.44420412369,1.9105960546,85.013448152,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46340221936,0.86285544366,1.8559595202,2.313023829,0.26335404557,0.04659507872,0.10864947854,0.61011241618,0.04312709757,1.0046399557,8.4283083189e-06,0.0081326675624,5.0
957,-3,957,0,0,0.44421120739,1.9103729913,85.044272358,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4634196787,0.86286314587,1.855902731,2.312966328,0.2633669188,0.046595995533,0.10864902513,0.61011658464,0.043125392335,1.0044393124,8.429138037e-06,0.0081321402599,5.0
958,-3,958,0,0,0.44421825914,1.9101504778,85.075065804,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46342744932,0.86287102661,1.8558420563,2.312909074,0.26337973115,0.046596711195,0.10864863913,0.61012101622,0.043123645658,1.0042390109,8.4306207478e-06,0.0081318794307,5.0
959,-3,959,0,0,0.44422527905,1.9099285117,85.105828627,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46344523775,0.86287866812,1.8557927381,2.3128520423,0.26339248704,0.046597622368,0.10864821594,0.61012556078,0.043121748246,1.0040411571,8.4313086859e-06,0.0081319963066,5.0
960,-3,960,0,0,0.44423226728,1.9097070908,85.136560965,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46346290062,0.86288628232,1.8557355365,2.3127953515,0.26340518331,0.046598521573,0.10864781067,0.61012971476,0.04311991929,1.00384193,8.432146805e-06,0.0081323616468,5.0
961,-3,961,0,0,0.44423922394,1.9094862129,85.167262955,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46348771711,0.862894094,1.855640044,2.3127388742,0.26341781109,0.046599312268,0.10864748144,0.61013378404,0.043118152956,1.0036438961,8.433750581e-06,0.008132244926,5.0
962,-3,962,0,0,0.44424614916,1.9092658756,85.197934733,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46350461086,0.86290164131,1.8556081822,2.3126826738,0.26343039242,0.046600057661,0.10864710227,0.61013847202,0.043116449342,1.0034464371,8.4350751777e-06,0.0081316318658,5.0
963,-3,963,0,0,0.44425304309,1.9090460768,85.228576433,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46352137888,0.86290916162,1.8555678519,2.3126267031,0.26344291573,0.046600917302,0.10864674087,0.61014335035,0.043114816315,1.0032507704,8.4355928092e-06,0.0081312545544,5.0
964,-3,964,0,0,0.44425990584,1.9088268143,85.259188189,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46352216969,0.86291631612,1.8555072572,2.3125710387,0.26345538675,0.046601706344,0.10864642741,0.61014776993,0.043112976025,1.0030569954,8.4361015907e-06,0.0081315762677,5.0
965,-3,965,0,0,0.44426673754,1.9086080858,85.289770134,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46353967643,0.86292380061,1.8554357677,2.3125155795,0.26346779376,0.046602595999,0.1086460931,0.61015285042,0.043111371509,1.0028622109,8.4372132703e-06,0.0081310940703,5.0
966,-3,966,0,0,0.44427353832,1.9083898892,85.320322401,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46355706015,0.86293125843,1.8553766813,2.312460434,0.26348014325,0.046603461999,0.10864577641,0.61015773814,0.043109838316,1.0026691203,8.4384617297e-06,0.0081308486723,5.0
967,-3,967,0,0,0.4442803083,1.9081722223,85.35084512,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46358721332,0.86293873947,1.8553582124,2.3124054972,0.26349243665,0.046604195107,0.10864547188,0.61016228471,0.043108068132,1.002477304,8.4391813132e-06,0.0081307574571,5.0
968,-3,968,0,0,0.44428704761,1.907955083,85.381338422,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4636031186,0.86294614251,1.8553018841,2.3123508419,0.26350467284,0.046604915999,0.10864519878,0.61016721111,0.043106188858,1.002287312,8.4400043293e-06,0.0081308779909,5.0
969,-3,969,0,0,0.44429375638,1.9077384691,85.411802436,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4636188993,0.86295351916,1.8552378691,2.3122964331,0.26351684975,0.046605770941,0.10864494315,0.6101723203,0.04310437613,1.0020978946,8.4409741711e-06,0.0081312438815,5.0
970,-3,970,0,0,0.44430043472,1.9075223785,85.442237292,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46363515943,0.86296104828,1.8551993367,2.3122422713,0.26352896521,0.046606530723,0.10864472455,0.61017793824,0.043103072075,1.001906723,8.4420847313e-06,0.0081304012159,5.0
971,-3,971,0,0,0.44430708276,1.9073068091,85.472643116,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46365105944,0.86296836028,1.8551441843,2.3121883604,0.26354103286,0.046607398127,0.10864451061,0.61018298263,0.043101395937,1.001719655,8.4428857586e-06,0.0081302813863,5.0
972,-3,972,0,0,0.44431370062,1.9070917589,85.503020036,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46366683632,0.86297564618,1.8550812905,2.3121346879,0.26355304653,0.04660824186,0.10864431397,0.6101882064,0.043099519654,1.0015320883,8.443834701e-06,0.0081304020734,5.0
973,-3,973,0,0,0.44432028843,1.9068772256,85.533368177,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46367880059,0.86298262041,1.8550415498,2.3120812947,0.26356500407,0.046608966008,0.10864415725,0.61019363912,0.043097914505,1.0013462234,8.4450365684e-06,0.0081301334975,5.0
974,-3,974,0,0,0.44432684629,1.9066632074,85.563687665,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46369497787,0.86298987227,1.8549902177,2.3120281223,0.26357690677,0.046609803539,0.10864399875,0.61019914393,0.043096484327,1.001158928,8.4457651785e-06,0.008129905861,5.0
975,-3,975,0,0,0.44433337434,1.9064497021,85.593978623,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46371103401,0.86299709835,1.8549309989,2.3119752043,0.26358875434,0.046610617401,0.1086438574,0.61020483592,0.043094656427,1.0009730206,8.4466444634e-06,0.0081299160257,5.0
976,-3,976,0,0,0.44433987269,1.9062367077,85.624241177,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46372474452,0.86300402247,1.8548826983,2.3119225428,0.26360055146,0.046611320308,0.10864374865,0.6102109944,0.043092646219,1.0007889276,8.4480597387e-06,0.0081301989388,5.0
977,-3,977,0,0,0.44434634146,1.9060242221,85.654475447,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46373944258,0.86301115387,1.8548371881,2.3118700965,0.26361228912,0.046612139407,0.10864364313,0.61021668519,0.043091023031,1.0006058305,8.4486777098e-06,0.0081300312438,5.0
978,-3,978,0,0,0.44435278076,1.9058122434,85.684681556,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46375401812,0.86301825974,1.8547835777,2.3118179394,0.26362397229,0.046612934833,0.10864355463,0.61022227165,0.043089468073,1.0004246409,8.4494503656e-06,0.0081295714901,5.0
979,-3,979,0,0,0.44435919071,1.9056007696,85.714859624,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46377172653,0.86302537403,1.8547263088,2.3117659849,0.26363560127,0.046613655011,0.10864348337,0.61022845687,0.043087955327,1.00024238,8.4509878306e-06,0.0081294764715,5.0
980,-3,980,0,0,0.44436557143,1.9053897986,85.745009774,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46378743618,0.86303248387,1.8546845866,2.3117142917,0.26364717608,0.046614449426,0.10864342877,0.6102345504,0.043086528618,1.0000633291,8.451533878e-06,0.0081292352152,5.0
981,-3,981,0,0,0.44437192304,1.9051793286,85.775132123,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46380302663,0.8630395685,1.8546346199,2.3116628432,0.26365869569,0.046615220164,0.10864339105,0.61024034547,0.043085077395,0.99988303516,8.4522373481e-06,0.0081292295754,5.0
982,-3,982,0,0,0.44437824563,1.9049693575,85.805226791,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46380414927,0.86304548264,1.8545832614,2.3116116089,0.2636701648,0.046615971815,0.10864338686,0.61024664899,0.043083461484,0.99970335114,8.4531152138e-06,0.0081290290857,5.0
983,-3,983,0,0,0.44438453934,1.9047598835,85.835293895,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46382031525,0.86305253745,1.8545232402,2.311560641,0.26368157941,0.046616716269,0.10864336802,0.61025265437,0.043081916526,0.99952720605,8.4540111101e-06,0.008128966478,5.0
984,-3,984,0,0,0.44439080427,1.9045509045,85.865333553,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46383636426,0.86305956735,1.8544555911,2.3115099026,0.26369294085,0.04661743706,0.10864285746,0.61025883522,0.043080110678,0.99934847009,8.455053148e-06,0.0081291413383,5.0
985,-3,985,0,0,0.44439704054,1.9043424187,85.89534588,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46386202115,0.86306747507,1.8544359073,2.3114593881,0.26370424958,0.046618177639,0.1086423706,0.6102652331,0.043078248189,0.99917120964,8.4558348063e-06,0.0081290550371,5.0
986,-3,986,0,0,0.44440324825,1.9041344242,85.925330993,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46387727674,0.86307443961,1.8543778662,2.3114091247,0.26371550569,0.046618940512,0.10864189433,0.61027184563,0.04307678736,0.99899685904,8.4566934329e-06,0.0081286601549,5.0
987,-3,987,0,0,0.44440942752,1.903926919,85.955289006,0.10000000149,1.0,1.0,0.070000000298,0.0,0.463892415,0.86308137948,1.8543121142,2.3113590998,0.26372670829,0.046619679688,0.10864143536,0.61027863871,0.043075395133,0.99882305648,8.4576998106e-06,0.0081284965514,5.0
988,-3,988,0,0,0.44441557846,1.9037199013,85.985220034,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46390596688,0.86308845212,1.854286995,2.3113092678,0.26373786097,0.046620375757,0.10864099268,0.61028483393,0.043073737304,0.99864742346,8.4584674261e-06,0.0081285729216,5.0
989,-3,989,0,0,0.44442170117,1.9035133693,86.01512419,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46392102143,0.86309533871,1.8542262765,2.311259733,0.26374896038,0.046621131774,0.10864056826,0.61029161256,0.043072065544,0.99847397,8.4593777734e-06,0.0081288862267,5.0
990,-3,990,0,0,0.44442779576,1.9033073211,86.045001585,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46393595961,0.8631022009,1.8541579275,2.3112103859,0.26376000792,0.046621864076,0.10864016099,0.61029870054,0.043070458658,0.99830251288,8.4604344537e-06,0.0081285465901,5.0
991,-3,991,0,0,0.44443386235,1.9031017547,86.074852334,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46394998679,0.86310803832,1.8541397291,2.311161293,0.26377099507,0.046622554611,0.10863980007,0.61030514063,0.043069107094,0.99813042118,8.4610896558e-06,0.0081281807239,5.0
992,-3,992,0,0,0.44443990104,1.9028966685,86.104676545,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46396477877,0.86311487288,1.8540770528,2.3111124134,0.26378193984,0.046623297682,0.10863942358,0.61031212317,0.043067768244,0.9979602212,8.4620379925e-06,0.0081279823229,5.0
993,-3,993,0,0,0.44444591193,1.9026920606,86.13447433,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46397945519,0.86312168332,1.8540068019,2.3110637596,0.26379282939,0.046624017024,0.10863906412,0.61031945474,0.043066498482,0.99779195134,8.4631316993e-06,0.0081280164228,5.0
994,-3,994,0,0,0.44445189513,1.9024879291,86.164245799,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46398968127,0.86312961195,1.8539929528,2.3110153545,0.26380368365,0.046624706767,0.10863873663,0.61032666403,0.043064702748,0.99762432884,8.4636952323e-06,0.0081279513521,5.0
995,-3,995,0,0,0.44445785076,1.9022842724,86.19399106,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46400304559,0.86313632948,1.853927952,2.3109671512,0.2638144764,0.046625434505,0.10863840852,0.61033350942,0.043063038084,0.99745368063,8.4646886204e-06,0.0081282516243,5.0
996,-3,996,0,0,0.4444637789,1.9020810885,86.223710223,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46401629296,0.86314302311,1.8538787272,2.3109192102,0.26382521858,0.0466261385,0.1086380973,0.61034048556,0.043061437136,0.99728566686,8.4658261567e-06,0.0081279888041,5.0
997,-3,997,0,0,0.44446967967,1.9018783758,86.253403395,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46401661558,0.86314910293,1.8538487058,2.3108714658,0.26383590922,0.046626826536,0.10863781577,0.6103481286,0.04305989667,0.99711942749,8.466275863e-06,0.0081279104892,5.0
998,-3,998,0,0,0.44447555317,1.9016761324,86.283070682,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46403190767,0.86315572812,1.8537821681,2.3108239405,0.26384655089,0.04662754002,0.10863753399,0.61035573438,0.043058440507,0.99695501352,8.4672992351e-06,0.0081274936889,5.0
999,-3,999,0,0,0.4444813995,1.9014743567,86.31271219,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4640470877,0.86316232963,1.853748919,2.3107766727,0.26385714259,0.046628229745,0.10863726899,0.61036273159,0.043057050469,0.99679033444,8.4684660482e-06,0.0081273041456,5.0
1000,-3,1000,0,0,0.44448721876,1.9012730468,86.342328027,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46407889613,0.86316674444,1.8537118097,2.3107295916,0.26386768501,0.046628908042,0.10863702324,0.61037003006,0.043056056158,0.99662510938,8.4687916979e-06,0.0081272920554,5.0
1001,-3,1001,0,0,0.44449301106,1.9010722011,86.371918295,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46409270303,0.86317332527,1.8536464554,2.3106827525,0.26387817737,0.046629613966,0.10863678506,0.61037777185,0.043054490352,0.9964610158,8.4697928591e-06,0.008127511048,5.0
