,branch,PT,TY,LAB,V_plc,L2-NORM,PERIOD,V_pkc,sw,in,Jpm,PAR(6),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(41),PAR(42),PAR(43),PAR(44),PAR(45),PAR(46),PAR(80)
1357,-3,1357,0,0,0.022270723318,3.2534824317,503.71455505,0.10000000149,1.0,1.0,0.070000000298,0.0,0.63718114097,0.93298895552,0.17121893262,3.4737914284,0.61424029753,0.01233037783,0.1795454019,0.7022536912,0.053666447807,2.0403797324,0.16546620846,0.0037622120735,5.0
1358,-3,1358,0,0,0.022270376164,3.2544694182,503.0724049,0.10000000149,1.0,1.0,0.070000000298,0.0,0.63663315698,0.93287778542,0.17063726067,3.4737372901,0.61429799818,0.012316473414,0.18003419856,0.70282622533,0.053730850362,2.0459429371,0.16702591314,0.0037713094795,5.0
1359,-3,1359,0,0,0.022270028552,3.2554587824,502.42770582,0.10000000149,1.0,1.0,0.070000000298,0.0,0.63608555228,0.93276718632,0.17006377604,3.4736831138,0.61435576706,0.012302687095,0.1805215788,0.70339659188,0.05379514935,2.0514887098,0.16858302061,0.0037804373126,5.0
1360,-3,1360,0,0,0.022269680462,3.2564504996,501.78046027,0.10000000149,1.0,1.0,0.070000000298,0.0,0.63553871445,0.93265697339,0.16949838554,3.4736267427,0.61441332881,0.012289013367,0.1810075557,0.7039649227,0.053859446318,2.0570176979,0.17013766396,0.0037895247468,5.0
1361,-3,1361,0,0,0.022269331874,3.2574445456,501.13067066,0.10000000149,1.0,1.0,0.070000000298,0.0,0.63499170646,0.93254603151,0.16894087512,3.4735723697,0.61447092037,0.012275447591,0.18149212775,0.70453114159,0.053923544609,2.0625295618,0.17168997041,0.0037986198698,5.0
1362,-3,1362,0,0,0.022268982771,3.2584408968,500.47833945,0.10000000149,1.0,1.0,0.070000000298,0.0,0.6344450572,0.93243501097,0.1683909764,3.4735179418,0.61452860027,0.012261991156,0.1819753031,0.70509529705,0.053987704848,2.0680246568,0.17323983371,0.0038077127023,5.0
1363,-3,1363,0,0,0.022268633136,3.2594395298,499.82346907,0.10000000149,1.0,1.0,0.070000000298,0.0,0.63389861253,0.93232396743,0.16784849348,3.4734576765,0.61458891741,0.012248638653,0.1824572471,0.70565743927,0.054051666825,2.0735033257,0.17478742062,0.0038167884807,5.0
1364,-3,1364,0,0,0.022268282954,3.2604404218,499.16606194,0.10000000149,1.0,1.0,0.070000000298,0.0,0.63335248841,0.93221321875,0.16731330707,3.4734035207,0.61464691603,0.012235390878,0.18293775385,0.70621756931,0.054115662697,2.0789652913,0.17633275972,0.0038258747561,5.0
1365,-3,1365,0,0,0.022267932211,3.2614435503,498.50612049,0.10000000149,1.0,1.0,0.070000000298,0.0,0.6328067022,0.93210238318,0.16678527157,3.4733493204,0.61470500793,0.012222242205,0.18341710521,0.70677569788,0.054179505286,2.0844109836,0.17787587697,0.0038349342666,5.0
1366,-3,1366,0,0,0.022267580893,3.2624488933,497.84364711,0.10000000149,1.0,1.0,0.070000000298,0.0,0.63226075515,0.93199130046,0.16626413317,3.4732947292,0.6147633467,0.0122091893,0.18389515062,0.70733181074,0.0542433334,2.0898405188,0.17941684739,0.0038440161863,5.0
1367,-3,1367,0,0,0.022267228988,3.2634564289,497.17864418,0.10000000149,1.0,1.0,0.070000000298,0.0,0.63171551479,0.93188012673,0.16574969228,3.4732404387,0.6148216521,0.012196232786,0.18437190832,0.70788598872,0.054307106597,2.0952539743,0.18095562039,0.003853056704,5.0
1368,-3,1368,0,0,0.022266876484,3.2644661359,496.51111405,0.10000000149,1.0,1.0,0.070000000298,0.0,0.63117142578,0.93176885912,0.16524182364,3.4731860964,0.61488005759,0.01218337043,0.18484755352,0.70843822444,0.054370794822,2.100651519,0.18249231339,0.0038621296022,5.0
1369,-3,1369,0,0,0.02226652337,3.2654779934,495.84105905,0.10000000149,1.0,1.0,0.070000000298,0.0,0.63062986856,0.9316580361,0.16474037388,3.4731311889,0.61493854139,0.012170601702,0.18532198404,0.70898853902,0.054434456302,2.1060334791,0.18402700233,0.003871170622,5.0
1370,-3,1370,0,0,0.022266169637,3.2664919806,495.16848147,0.10000000149,1.0,1.0,0.070000000298,0.0,0.63008826507,0.93154712169,0.16424513497,3.4730767477,0.61499715088,0.012157919944,0.18579526981,0.70953695862,0.054497981181,2.1113996035,0.18555968311,0.0038802043187,5.0
1371,-3,1371,0,0,0.022265637856,3.2680169144,494.15488767,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62927636902,0.93138055671,0.16351370126,3.4729949762,0.61508526481,0.012139059873,0.18650309575,0.71035600091,0.054593260459,2.1194196685,0.18785502112,0.0038937774625,5.0
1372,-3,1372,0,0,0.022265104633,3.2695465312,493.13562811,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62846514225,0.93121302017,0.16279548408,3.4729192264,0.61517345344,0.012120390714,0.18720841978,0.71117087011,0.054688408407,2.1274055458,0.19014597094,0.0039073064228,5.0
1373,-3,1373,0,0,0.022264569945,3.2710807617,492.1107127,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62765424519,0.93104634647,0.16209008529,3.4728366762,0.61526223351,0.012101906083,0.1879113481,0.71198163385,0.054783366083,2.1353572882,0.1924328038,0.0039208402627,5.0
1374,-3,1374,0,0,0.022264033774,3.2726195419,491.08014842,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62684388741,0.9308796473,0.16139702184,3.4727539576,0.61535125905,0.012083598639,0.18861193748,0.71278826449,0.054878300171,2.143275684,0.19471558398,0.0039343861736,5.0
1375,-3,1375,0,0,0.022263496101,3.2741628095,490.04394202,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62603373821,0.93071263792,0.16071582821,3.4726620701,0.61543958788,0.012065462527,0.18931034602,0.71359089903,0.05497304002,2.1511609836,0.19699428783,0.0039478857142,5.0
1376,-3,1376,0,0,0.022262956913,3.2757105034,489.00209994,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62522427072,0.93054515149,0.16004621363,3.4725787401,0.61552893386,0.012047494977,0.19000647721,0.7143895727,0.055067777632,2.1590138532,0.19926924211,0.0039614072483,5.0
1377,-3,1377,0,0,0.022262416198,3.2772625641,487.95462834,0.10000000149,1.0,1.0,0.070000000298,0.0,0.6244170015,0.93037738199,0.15938781532,3.472496317,0.61561854447,0.012029690025,0.19070058163,0.71518433832,0.055162299054,2.1668343209,0.20154031025,0.0039748927549,5.0
1378,-3,1378,0,0,0.022261873947,3.2788189334,486.90153306,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62361231065,0.93021048656,0.1587402533,3.4724216501,0.61570986157,0.012012042876,0.19139259302,0.71597527233,0.055256816511,2.1746232297,0.20380776408,0.0039884094958,5.0
1379,-3,1379,0,0,0.022261330154,3.2803795543,485.84281959,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62280793631,0.93004265692,0.15810307022,3.4723381213,0.61580016462,0.011994545807,0.19208257103,0.71676238002,0.055351182031,2.1823809225,0.20607163169,0.0040018757048,5.0
1380,-3,1380,0,0,0.022260784815,3.2819443712,484.77849309,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62200389884,0.92987451624,0.15747598488,3.4722544051,0.6158907285,0.011977198275,0.19277063941,0.71754573295,0.055445508911,2.1901078107,0.20833201191,0.0040153693404,5.0
1381,-3,1381,0,0,0.022260237928,3.2835133296,483.70855832,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62120015874,0.92970665853,0.15685883344,3.4721663543,0.61598080613,0.011959992611,0.19345687241,0.71832543082,0.055539736007,2.1978042711,0.21058896924,0.0040288365394,5.0
1382,-3,1382,0,0,0.022259689493,3.2850863763,482.63301969,0.10000000149,1.0,1.0,0.070000000298,0.0,0.62039678676,0.92953859922,0.15625105896,3.4720830158,0.61607179764,0.011942928457,0.19414128451,0.71910144815,0.055633883612,2.2054707506,0.21284259764,0.0040423145214,5.0
1383,-3,1383,0,0,0.022259139511,3.2866634591,481.55188117,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61959366727,0.9293702,0.15565265118,3.471999501,0.61616305759,0.011925997084,0.19482396127,0.71987391272,0.055727974575,2.2131076946,0.21509298852,0.004055778038,5.0
1384,-3,1384,0,0,0.022258587988,3.288244527,480.46514634,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61879127395,0.92920111609,0.15506311378,3.4719158219,0.61625460957,0.011909197899,0.19550487145,0.72064282087,0.055821980097,2.2207157011,0.21734020889,0.0040692413408,5.0
1385,-3,1385,0,0,0.022258034927,3.2898295302,479.37281834,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61798877169,0.92903256993,0.15448220623,3.4718309522,0.61634654823,0.011892526495,0.19618420303,0.72140824877,0.055915979277,2.2282948682,0.21958430993,0.0040827078862,5.0
1386,-3,1386,0,0,0.022257480336,3.2914184197,478.27489985,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61718643476,0.92886365509,0.15390986089,3.4717458808,0.61643874459,0.011875976932,0.19686196761,0.72217024655,0.056009859287,2.2358459578,0.22182538624,0.0040961627511,5.0
1387,-3,1387,0,0,0.022256924224,3.2930111478,477.17139313,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61638533646,0.92869399441,0.15334564348,3.4716601784,0.61652978582,0.011859549605,0.19753814395,0.72292885726,0.056103728868,2.2433690854,0.22406348418,0.0041096257621,5.0
1388,-3,1388,0,0,0.0222563666,3.2946076677,476.06229993,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61558706296,0.92852405116,0.15278938498,3.4715760841,0.61662236096,0.011843237315,0.19821287616,0.72368414424,0.056197525647,2.2508647643,0.22629868904,0.0041230719412,5.0
1389,-3,1389,0,0,0.022255527351,3.2970094633,474.38818359,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61438971744,0.92826984021,0.15196940233,3.471449604,0.61676171872,0.011818982842,0.19922231787,0.72481091498,0.05633818664,2.2620579368,0.22964622625,0.0041432590688,5.0
1390,-3,1390,0,0,0.022254684766,3.2994195427,472.70149829,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61319209441,0.92801453579,0.15116606364,3.4713200988,0.61690319988,0.011794973669,0.20022871368,0.72593045802,0.056478800574,2.273191506,0.23298763891,0.0041634524485,5.0
1391,-3,1391,0,0,0.022253838895,3.3018377528,471.00224833,0.10000000149,1.0,1.0,0.070000000298,0.0,0.6119950044,0.92775803972,0.15037871317,3.4711908395,0.61704387872,0.011771198212,0.20123223284,0.72704294024,0.056619255667,2.2842669518,0.23632299534,0.0041836211839,5.0
1392,-3,1392,0,0,0.022252989793,3.3042639519,469.2904306,0.10000000149,1.0,1.0,0.070000000298,0.0,0.61079770858,0.92750176371,0.1496067765,3.4710611299,0.61718510613,0.011747647216,0.2022330174,0.7281484831,0.056759778169,2.2952856228,0.23965260666,0.0042038220136,5.0
1393,-3,1393,0,0,0.022252137516,3.3066980025,467.56603915,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60959905234,0.92724428432,0.14884955555,3.470938173,0.61732765213,0.011724313742,0.20323126553,0.7292473032,0.056900173934,2.306248747,0.24297661962,0.0042240048129,5.0
1394,-3,1394,0,0,0.022251282128,3.3091397712,465.82906521,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60840322432,0.92698622244,0.14810642907,3.4708084382,0.61746989962,0.011701185792,0.20422710126,0.73033949003,0.05704066222,2.3171577704,0.24629522569,0.0042442260948,5.0
1395,-3,1395,0,0,0.022250423695,3.3115891287,464.07949699,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60720909116,0.92672778675,0.14737699012,3.4706782759,0.61761267378,0.011678258782,0.20522070728,0.73142519949,0.057181051692,2.3280134247,0.24960850033,0.0042644206538,5.0
1396,-3,1396,0,0,0.022249562287,3.3140459493,462.31731968,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60601433901,0.9264676775,0.14666058505,3.4705482837,0.61775586343,0.011655521047,0.2062122324,0.73250461288,0.057321560929,2.33881746,0.25291672182,0.004284658168,5.0
1397,-3,1397,0,0,0.022248697977,3.3165101111,460.54251533,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60481801553,0.92620771325,0.14595682911,3.4704173563,0.61789966652,0.011632967405,0.20720173746,0.73357786438,0.057462008627,2.3495709259,0.25621997436,0.0043048837446,5.0
1398,-3,1398,0,0,0.022247830841,3.3189814959,458.75506277,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60362083757,0.92594654875,0.14526518451,3.4702860158,0.61804395445,0.011610589238,0.20818946729,0.73464508972,0.057602580183,2.3602749539,0.2595184005,0.0043251501364,5.0
1399,-3,1399,0,0,0.022246960959,3.3214599886,456.95493753,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60242711326,0.92568436335,0.14458522412,3.4701620453,0.61818637619,0.011588379806,0.20917557234,0.73570644824,0.057743193587,2.3709307274,0.26281211088,0.0043454136743,5.0
1400,-3,1400,0,0,0.022246088411,3.3239454776,455.14211176,0.10000000149,1.0,1.0,0.070000000298,0.0,0.6012307557,0.92542095515,0.14391652851,3.4700325494,0.61833161057,0.011566332494,0.21016009382,0.73676206402,0.0578838664,2.3815393893,0.2661013384,0.004365701284,5.0
1401,-3,1401,0,0,0.022245213281,3.3264378546,453.31655413,0.10000000149,1.0,1.0,0.070000000298,0.0,0.60003320355,0.92515688631,0.1432586688,3.4699026815,0.61847727932,0.011544439629,0.21114321953,0.73781206934,0.058024681877,2.3921021964,0.26938614073,0.0043860259265,5.0
1402,-3,1402,0,0,0.022244335656,3.3289370142,451.47822975,0.10000000149,1.0,1.0,0.070000000298,0.0,0.59883498079,0.92489210721,0.14261126622,3.469765659,0.6186257723,0.01152269677,0.2121250715,0.73885661253,0.058165603517,2.4026200077,0.27266669344,0.004406361165,5.0
1403,-3,1403,0,0,0.022243014724,3.3326982581,448.69671273,0.10000000149,1.0,1.0,0.070000000298,0.0,0.59703941629,0.92449252692,0.14165908329,3.4695722126,0.61884566947,0.011490350282,0.21359581153,0.74041347882,0.058377172954,2.4183148147,0.27757970718,0.0044369004093,5.0
1404,-3,1404,0,0,0.02224168867,3.336474209,445.88623022,0.10000000149,1.0,1.0,0.070000000298,0.0,0.59524026257,0.92409101599,0.14072845998,3.4693779976,0.61906643906,0.011458304032,0.21506445436,0.74195882684,0.058589098099,2.4339146466,0.28248380221,0.0044675224512,5.0
1405,-3,1405,0,0,0.022240357805,3.3402645368,443.04662462,0.10000000149,1.0,1.0,0.070000000298,0.0,0.59343610214,0.9236865078,0.13981825114,3.4691838823,0.61928716252,0.011426544366,0.2165314778,0.74349300045,0.058801456797,2.4494230143,0.28737923211,0.0044982162995,5.0
1406,-3,1406,0,0,0.022239022441,3.3440689352,440.17771017,0.10000000149,1.0,1.0,0.070000000298,0.0,0.59163422266,0.92327961995,0.13892755221,3.4689875097,0.61950946486,0.011395049998,0.21799723812,0.74501653337,0.059014188643,2.4648429514,0.29226647245,0.0045289644528,5.0
1407,-3,1407,0,0,0.022237682895,3.3478871102,437.27928007,0.10000000149,1.0,1.0,0.070000000298,0.0,0.58982763181,0.92286950814,0.1380553331,3.4687904463,0.61973245573,0.011363805554,0.2194622303,0.7465297903,0.059227403907,2.480177806,0.29714572968,0.0045598035433,5.0
1408,-3,1408,0,0,0.022236339484,3.3517187799,434.35110575,0.10000000149,1.0,1.0,0.070000000298,0.0,0.58801506208,0.92245712914,0.13720069136,3.4685943858,0.61995639607,0.011332794393,0.22092683723,0.74803318386,0.059441193838,2.4954308943,0.30201743322,0.0045907435968,5.0
1409,-3,1409,0,0,0.022234992531,3.3555636732,431.39293605,0.10000000149,1.0,1.0,0.070000000298,0.0,0.58620132047,0.92204159694,0.13636279372,3.4683972288,0.62018059224,0.011302001684,0.222391536,0.74952710655,0.059655527142,2.5106049472,0.30688180113,0.0046217670221,5.0
1410,-3,1410,0,0,0.022233642355,3.3594215299,428.40449635,0.10000000149,1.0,1.0,0.070000000298,0.0,0.58438403154,0.92162303041,0.13554077643,3.4681994903,0.62040529186,0.011271412194,0.22385664611,0.75101205252,0.059870498778,2.5257028856,0.31173920586,0.0046528949988,5.0
1411,-3,1411,0,0,0.022232289277,3.3632920997,425.38548772,0.10000000149,1.0,1.0,0.070000000298,0.0,0.58256019398,0.92120115652,0.13473398588,3.4680050251,0.62063133797,0.011241013271,0.22532263954,0.75248829524,0.060086154675,2.5407277423,0.31658983463,0.0046841340503,5.0
1412,-3,1412,0,0,0.022230933615,3.3671751418,422.33558587,0.10000000149,1.0,1.0,0.070000000298,0.0,0.58073069674,0.92077567784,0.1339416671,3.4678094654,0.62085702666,0.011210789271,0.22678996715,0.75395632091,0.060302539622,2.5556821745,0.32143399435,0.0047154880414,5.0
1413,-3,1413,0,0,0.022229575683,3.3710704244,419.25444025,0.10000000149,1.0,1.0,0.070000000298,0.0,0.57889950381,0.920347125,0.13316313644,3.4676134392,0.62108303244,0.011180727592,0.22825898298,0.7554164449,0.060519703385,2.5705686744,0.32627194266,0.004746964979,5.0
1414,-3,1414,0,0,0.022228215794,3.3749777243,416.14167285,0.10000000149,1.0,1.0,0.070000000298,0.0,0.57706098174,0.9199145984,0.13239773581,3.4674137634,0.62130877408,0.011150816229,0.22973014845,0.75686910446,0.06073769949,2.5853899362,0.3311039231,0.0047785662018,5.0
1415,-3,1415,0,0,0.022226854252,3.3788968261,412.99687711,0.10000000149,1.0,1.0,0.070000000298,0.0,0.57521478143,0.91947881566,0.13164485544,3.4672197713,0.62153507202,0.01112104124,0.23120387155,0.75831463672,0.06095656108,2.6001482228,0.33593013999,0.0048103061464,5.0
1416,-3,1416,0,0,0.022225491357,3.3828275221,409.81961665,0.10000000149,1.0,1.0,0.070000000298,0.0,0.57336407622,0.91903871037,0.13090394592,3.467027561,0.62176147864,0.011091392717,0.23268057964,0.75975345087,0.061176350547,2.6148459936,0.34075082381,0.0048421902782,5.0
1417,-3,1417,0,0,0.022224127397,3.3867696118,406.60942397,0.10000000149,1.0,1.0,0.070000000298,0.0,0.57150738058,0.91859509807,0.13017447231,3.4668349248,0.62198801382,0.011061857029,0.23416072007,0.76118590066,0.061397132072,2.6294854684,0.34556619314,0.0048742317555,5.0
1418,-3,1418,0,0,0.022222762655,3.3907229014,403.36579893,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56964221236,0.91814661424,0.12945587675,3.4666403403,0.6222147759,0.011032423379,0.23564464656,0.7626123625,0.061618945388,2.6440687461,0.35037642429,0.0049064125427,5.0
1419,-3,1419,0,0,0.0222213974,3.3946872033,400.08820731,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56776814679,0.91769486804,0.12874763026,3.4664455888,0.62244144594,0.011003080246,0.23713289327,0.76403320268,0.061841827635,2.6585979982,0.35518174024,0.0049387607914,5.0
1420,-3,1420,0,0,0.022220031887,3.398662336,396.77607908,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56588926759,0.91723781794,0.12804934021,3.4662560926,0.62266687389,0.010973816363,0.23862586348,0.76544880899,0.062065807569,2.6730751732,0.35998232167,0.0049712919532,5.0
1421,-3,1421,0,0,0.022218666356,3.4026481235,393.42880663,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56400239749,0.91677704786,0.12736047061,3.4660628845,0.6228932864,0.010944621875,0.24012399759,0.76685947031,0.062291009862,2.6875020435,0.36477832117,0.0050039893134,5.0
1422,-3,1422,0,0,0.022217301031,3.4066443949,390.0457428,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56210495522,0.91631099716,0.12668060131,3.4658736969,0.62311939637,0.010915484528,0.24162779078,0.76826565089,0.06251746352,2.7018806278,0.36956990258,0.0050368715627,5.0
1423,-3,1423,0,0,0.022215936115,3.4106509844,386.62619882,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5601984836,0.91584052063,0.12600934097,3.4656861938,0.62334525883,0.010886393647,0.24313766456,0.76966766489,0.062745181576,2.7162125834,0.37435724696,0.0050699536083,5.0
1424,-3,1424,0,0,0.022214571787,3.4146677308,383.16944201,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55828526055,0.91536475494,0.12534627071,3.4654993822,0.62357053254,0.010857341383,0.24465413151,0.77106586789,0.062974286956,2.7304995306,0.37914052355,0.0051032348481,5.0
1425,-3,1425,0,0,0.0222132082,3.4186944768,379.67469328,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55636119118,0.91488394836,0.12469098817,3.4653126951,0.62379529176,0.01082831351,0.24617771181,0.77246067741,0.063204765051,2.7447430955,0.38391982352,0.0051367337555,5.0
1426,-3,1426,0,0,0.022211845478,3.4227310694,376.14112452,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55442499044,0.91439806053,0.12404309877,3.4651268331,0.6240189464,0.010799300768,0.24770887741,0.77385241098,0.063436740946,2.7589448001,0.38869529955,0.0051704407293,5.0
1427,-3,1427,0,0,0.022210483709,3.4267773591,372.56785557,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55248220001,0.91390615329,0.12340227653,3.4649419175,0.62424257219,0.010770293358,0.24924813033,0.77524149529,0.063670216479,2.7731060305,0.39346708232,0.0052043788539,5.0
1428,-3,1428,0,0,0.022209122943,3.4308331999,368.95395116,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55052637978,0.91340936742,0.12276811912,3.4647573638,0.62446547259,0.010741280709,0.2507960541,0.77662827441,0.06390529949,2.7872281989,0.39823529829,0.0052385450822,5.0
