,branch,PT,TY,LAB,V_plc,L2-NORM,V_pkc,switch,delta,K_tau,PAR(21),PAR(22),PAR(23),PAR(24),PAR(25),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(80)
969,1,-969,0,0,8.2485615309,3.965210864,0.10000000149,1.0,0.0,0.10000000149,0.086469396586,0.79026448691,3.8610110283,0.00025632963863,0.42836439404,0.086469396586,0.79026448691,3.8610110283,0.00025632963863,0.42836439404,5.0
970,1,-970,0,0,8.2585605935,3.9652396624,0.10000000149,1.0,0.0,0.10000000149,0.086468777779,0.79035183522,3.8610110283,0.00025621637002,0.42846993019,0.086468777779,0.79035183522,3.8610110283,0.00025621637002,0.42846993019,5.0
971,1,-971,0,0,8.2685596598,3.9652684078,0.10000000149,1.0,0.0,0.10000000149,0.086468160493,0.79043900424,3.8610110283,0.00025610339626,0.42857526441,0.086468160493,0.79043900424,3.8610110283,0.00025610339626,0.42857526441,5.0
972,1,-972,0,0,8.2785587297,3.9652971003,0.10000000149,1.0,0.0,0.10000000149,0.086467544722,0.79052599452,3.8610110283,0.00025599071621,0.42868039728,0.086467544722,0.79052599452,3.8610110283,0.00025599071621,0.42868039728,5.0
973,1,-973,0,0,8.2885578033,3.9653257401,0.10000000149,1.0,0.0,0.10000000149,0.086466930461,0.79061280661,3.8610110283,0.00025587832873,0.42878532937,0.086466930461,0.79061280661,3.8610110283,0.00025587832873,0.42878532937,5.0
974,1,-974,0,0,8.2985568805,3.9653543273,0.10000000149,1.0,0.0,0.10000000149,0.086466317703,0.79069944106,3.8610110283,0.00025576623271,0.42889006126,0.086466317703,0.79069944106,3.8610110283,0.00025576623271,0.42889006126,5.0
975,1,-975,0,0,8.3085559613,3.9653828621,0.10000000149,1.0,0.0,0.10000000149,0.086465706445,0.79078589842,3.8610110283,0.00025565442701,0.42899459353,0.086465706445,0.79078589842,3.8610110283,0.00025565442701,0.42899459353,5.0
976,1,-976,0,0,8.3185550458,3.9654113446,0.10000000149,1.0,0.0,0.10000000149,0.086465096679,0.79087217922,3.8610110283,0.00025554291051,0.42909892673,0.086465096679,0.79087217922,3.8610110283,0.00025554291051,0.42909892673,5.0
977,1,-977,0,0,8.3285541338,3.9654397749,0.10000000149,1.0,0.0,0.10000000149,0.086464488402,0.79095828401,3.8610110283,0.0002554316821,0.42920306145,0.086464488402,0.79095828401,3.8610110283,0.0002554316821,0.42920306145,5.0
978,1,-978,0,0,8.3385532254,3.9654681533,0.10000000149,1.0,0.0,0.10000000149,0.086463881606,0.79104421334,3.8610110283,0.00025532074068,0.42930699824,0.086463881606,0.79104421334,3.8610110283,0.00025532074068,0.42930699824,5.0
979,1,-979,0,0,8.3485523206,3.9654964798,0.10000000149,1.0,0.0,0.10000000149,0.086463276288,0.79112996773,3.8610110283,0.00025521008514,0.42941073767,0.086463276288,0.79112996773,3.8610110283,0.00025521008514,0.42941073767,5.0
980,1,-980,0,0,8.3585514193,3.9655247546,0.10000000149,1.0,0.0,0.10000000149,0.08646267244,0.79121554773,3.8610110283,0.00025509971438,0.4295142803,0.08646267244,0.79121554773,3.8610110283,0.00025509971438,0.4295142803,5.0
981,1,-981,0,0,8.3685505215,3.9655529778,0.10000000149,1.0,0.0,0.10000000149,0.086462070059,0.79130095386,3.8610110283,0.00025498962732,0.42961762669,0.086462070059,0.79130095386,3.8610110283,0.00025498962732,0.42961762669,5.0
982,1,-982,0,0,8.3785496272,3.9655811496,0.10000000149,1.0,0.0,0.10000000149,0.086461469139,0.79138618666,3.8610110283,0.00025487982288,0.4297207774,0.086461469139,0.79138618666,3.8610110283,0.00025487982288,0.4297207774,5.0
983,1,-983,0,0,8.3885487364,3.9656092701,0.10000000149,1.0,0.0,0.10000000149,0.086460869674,0.79147124666,3.8610110283,0.00025477029996,0.42982373298,0.086460869674,0.79147124666,3.8610110283,0.00025477029996,0.42982373298,5.0
984,1,-984,0,0,8.398547849,3.9656373395,0.10000000149,1.0,0.0,0.10000000149,0.086460271659,0.79155613438,3.8610110283,0.0002546610575,0.42992649398,0.086460271659,0.79155613438,3.8610110283,0.0002546610575,0.42992649398,5.0
985,1,-985,0,0,8.4085469651,3.9656653578,0.10000000149,1.0,0.0,0.10000000149,0.08645967509,0.79164085034,3.8610110283,0.00025455209444,0.43002906096,0.08645967509,0.79164085034,3.8610110283,0.00025455209444,0.43002906096,5.0
986,1,-986,0,0,8.4185460847,3.9656933253,0.10000000149,1.0,0.0,0.10000000149,0.08645907996,0.79172539508,3.8610110283,0.0002544434097,0.43013143446,0.08645907996,0.79172539508,3.8610110283,0.0002544434097,0.43013143446,5.0
987,1,-987,0,0,8.4285452076,3.965721242,0.10000000149,1.0,0.0,0.10000000149,0.086458486264,0.7918097691,3.8610110283,0.00025433500222,0.43023361504,0.086458486264,0.7918097691,3.8610110283,0.00025433500222,0.43023361504,5.0
988,1,-988,0,0,8.438544334,3.9657491081,0.10000000149,1.0,0.0,0.10000000149,0.086457893998,0.79189397294,3.8610110283,0.00025422687097,0.43033560323,0.086457893998,0.79189397294,3.8610110283,0.00025422687097,0.43033560323,5.0
989,1,-989,0,0,8.4485434637,3.9657769238,0.10000000149,1.0,0.0,0.10000000149,0.086457303156,0.79197800709,3.8610110283,0.00025411901488,0.43043739958,0.086457303156,0.79197800709,3.8610110283,0.00025411901488,0.43043739958,5.0
990,1,-990,0,0,8.4585425968,3.9658046891,0.10000000149,1.0,0.0,0.10000000149,0.086456713733,0.79206187208,3.8610110283,0.00025401143292,0.43053900463,0.086456713733,0.79206187208,3.8610110283,0.00025401143292,0.43053900463,5.0
991,1,-991,0,0,8.4685417332,3.9658324043,0.10000000149,1.0,0.0,0.10000000149,0.086456125724,0.79214556842,3.8610110283,0.00025390412405,0.43064041892,0.086456125724,0.79214556842,3.8610110283,0.00025390412405,0.43064041892,5.0
992,1,-992,0,0,8.478540873,3.9658600694,0.10000000149,1.0,0.0,0.10000000149,0.086455539124,0.79222909662,3.8610110283,0.00025379708724,0.43074164298,0.086455539124,0.79222909662,3.8610110283,0.00025379708724,0.43074164298,5.0
993,1,-993,0,0,8.4885400161,3.9658876845,0.10000000149,1.0,0.0,0.10000000149,0.086454953928,0.79231245719,3.8610110283,0.00025369032147,0.43084267735,0.086454953928,0.79231245719,3.8610110283,0.00025369032147,0.43084267735,5.0
994,1,-994,0,0,8.4985391625,3.9659152499,0.10000000149,1.0,0.0,0.10000000149,0.086454370131,0.79239565063,3.8610110283,0.0002535838257,0.43094352257,0.086454370131,0.79239565063,3.8610110283,0.0002535838257,0.43094352257,5.0
995,1,-995,0,0,8.5085383122,3.9659427657,0.10000000149,1.0,0.0,0.10000000149,0.086453787727,0.79247867744,3.8610110283,0.00025347759893,0.43104417915,0.086453787727,0.79247867744,3.8610110283,0.00025347759893,0.43104417915,5.0
996,1,-996,0,0,8.5185374652,3.9659702319,0.10000000149,1.0,0.0,0.10000000149,0.086453206712,0.79256153813,3.8610110283,0.00025337164015,0.43114464764,0.086453206712,0.79256153813,3.8610110283,0.00025337164015,0.43114464764,5.0
997,1,-997,0,0,8.5285366214,3.9659976488,0.10000000149,1.0,0.0,0.10000000149,0.086452627081,0.79264423319,3.8610110283,0.00025326594834,0.43124492855,0.086452627081,0.79264423319,3.8610110283,0.00025326594834,0.43124492855,5.0
998,1,-998,0,0,8.5385357808,3.9660250164,0.10000000149,1.0,0.0,0.10000000149,0.086452048829,0.79272676313,3.8610110283,0.00025316052252,0.43134502242,0.086452048829,0.79272676313,3.8610110283,0.00025316052252,0.43134502242,5.0
999,1,-999,0,0,8.5485349435,3.9660523349,0.10000000149,1.0,0.0,0.10000000149,0.086451471951,0.79280912844,3.8610110283,0.00025305536167,0.43144492976,0.086451471951,0.79280912844,3.8610110283,0.00025305536167,0.43144492976,5.0
1000,1,-1000,0,0,8.5585341094,3.9660796044,0.10000000149,1.0,0.0,0.10000000149,0.086450896442,0.79289132961,3.8610110283,0.00025295046482,0.43154465109,0.086450896442,0.79289132961,3.8610110283,0.00025295046482,0.43154465109,5.0
1001,1,-1001,0,0,8.5685332784,3.9661068251,0.10000000149,1.0,0.0,0.10000000149,0.086450322298,0.79297336714,3.8610110283,0.00025284583096,0.43164418694,0.086450322298,0.79297336714,3.8610110283,0.00025284583096,0.43164418694,5.0
1002,1,-1002,0,0,8.5785324507,3.966133997,0.10000000149,1.0,0.0,0.10000000149,0.086449749512,0.79305524151,3.8610110283,0.00025274145914,0.43174353783,0.086449749512,0.79305524151,3.8610110283,0.00025274145914,0.43174353783,5.0
1003,1,-1003,0,0,8.5885316261,3.9661611203,0.10000000149,1.0,0.0,0.10000000149,0.086449178082,0.79313695321,3.8610110283,0.00025263734836,0.43184270425,0.086449178082,0.79313695321,3.8610110283,0.00025263734836,0.43184270425,5.0
1004,1,-1004,0,0,8.5985308047,3.9661881952,0.10000000149,1.0,0.0,0.10000000149,0.086448608001,0.79321850273,3.8610110283,0.00025253349765,0.43194168674,0.086448608001,0.79321850273,3.8610110283,0.00025253349765,0.43194168674,5.0
1005,1,-1005,0,0,8.6085299864,3.9662152218,0.10000000149,1.0,0.0,0.10000000149,0.086448039265,0.79329989055,3.8610110283,0.00025242990605,0.4320404858,0.086448039265,0.79329989055,3.8610110283,0.00025242990605,0.4320404858,5.0
1006,1,-1006,0,0,8.6185291712,3.9662422001,0.10000000149,1.0,0.0,0.10000000149,0.08644747187,0.79338111715,3.8610110283,0.0002523265726,0.43213910193,0.08644747187,0.79338111715,3.8610110283,0.0002523265726,0.43213910193,5.0
1007,1,-1007,0,0,8.6285283591,3.9662691304,0.10000000149,1.0,0.0,0.10000000149,0.08644690581,0.79346218302,3.8610110283,0.00025222349634,0.43223753566,0.08644690581,0.79346218302,3.8610110283,0.00025222349634,0.43223753566,5.0
1008,1,-1008,0,0,8.6385275501,3.9662960127,0.10000000149,1.0,0.0,0.10000000149,0.086446341081,0.79354308862,3.8610110283,0.00025212067632,0.43233578747,0.086446341081,0.79354308862,3.8610110283,0.00025212067632,0.43233578747,5.0
1009,1,-1009,0,0,8.6485267441,3.9663228472,0.10000000149,1.0,0.0,0.10000000149,0.086445777678,0.79362383445,3.8610110283,0.00025201811158,0.43243385789,0.086445777678,0.79362383445,3.8610110283,0.00025201811158,0.43243385789,5.0
1010,1,-1010,0,0,8.6585259412,3.9663496341,0.10000000149,1.0,0.0,0.10000000149,0.086445215596,0.79370442096,3.8610110283,0.00025191580118,0.4325317474,0.086445215596,0.79370442096,3.8610110283,0.00025191580118,0.4325317474,5.0
1011,1,-1011,0,0,8.6685251414,3.9663763733,0.10000000149,1.0,0.0,0.10000000149,0.086444654832,0.79378484864,3.8610110283,0.0002518137442,0.4326294565,0.086444654832,0.79378484864,3.8610110283,0.0002518137442,0.4326294565,5.0
1012,1,-1012,0,0,8.6785243446,3.9664030651,0.10000000149,1.0,0.0,0.10000000149,0.086444095379,0.79386511795,3.8610110283,0.00025171193968,0.43272698571,0.086444095379,0.79386511795,3.8610110283,0.00025171193968,0.43272698571,5.0
1013,1,-1013,0,0,8.6885235508,3.9664297097,0.10000000149,1.0,0.0,0.10000000149,0.086443537235,0.79394522936,3.8610110283,0.00025161038671,0.4328243355,0.086443537235,0.79394522936,3.8610110283,0.00025161038671,0.4328243355,5.0
1014,1,-1014,0,0,8.69852276,3.966456307,0.10000000149,1.0,0.0,0.10000000149,0.086442980393,0.79402518334,3.8610110283,0.00025150908436,0.43292150639,0.086442980393,0.79402518334,3.8610110283,0.00025150908436,0.43292150639,5.0
1015,1,-1015,0,0,8.7085219722,3.9664828572,0.10000000149,1.0,0.0,0.10000000149,0.08644242485,0.79410498036,3.8610110283,0.0002514080317,0.43301849885,0.08644242485,0.79410498036,3.8610110283,0.0002514080317,0.43301849885,5.0
1016,1,-1016,0,0,8.7185211874,3.9665093606,0.10000000149,1.0,0.0,0.10000000149,0.086441870601,0.79418462087,3.8610110283,0.00025130722782,0.43311531338,0.086441870601,0.79418462087,3.8610110283,0.00025130722782,0.43311531338,5.0
1017,1,-1017,0,0,8.7285204055,3.9665358171,0.10000000149,1.0,0.0,0.10000000149,0.086441317641,0.79426410534,3.8610110283,0.00025120667182,0.43321195047,0.086441317641,0.79426410534,3.8610110283,0.00025120667182,0.43321195047,5.0
1018,1,-1018,0,0,8.7385196266,3.9665622269,0.10000000149,1.0,0.0,0.10000000149,0.086440765967,0.79434343423,3.8610110283,0.00025110636277,0.43330841061,0.086440765967,0.79434343423,3.8610110283,0.00025110636277,0.43330841061,5.0
1019,1,-1019,0,0,8.7485188506,3.9665885902,0.10000000149,1.0,0.0,0.10000000149,0.086440215572,0.794422608,3.8610110283,0.00025100629979,0.43340469428,0.086440215572,0.794422608,3.8610110283,0.00025100629979,0.43340469428,5.0
1020,1,-1020,0,0,8.7585180775,3.966614907,0.10000000149,1.0,0.0,0.10000000149,0.086439666454,0.79450162709,3.8610110283,0.00025090648196,0.43350080197,0.086439666454,0.79450162709,3.8610110283,0.00025090648196,0.43350080197,5.0
1021,1,-1021,0,0,8.7685173073,3.9666411775,0.10000000149,1.0,0.0,0.10000000149,0.086439118608,0.79458049197,3.8610110283,0.0002508069084,0.43359673415,0.086439118608,0.79458049197,3.8610110283,0.0002508069084,0.43359673415,5.0
1022,1,-1022,0,0,8.7785165401,3.9666674018,0.10000000149,1.0,0.0,0.10000000149,0.086438572029,0.79465920309,3.8610110283,0.00025070757822,0.43369249131,0.086438572029,0.79465920309,3.8610110283,0.00025070757822,0.43369249131,5.0
1023,1,-1023,0,0,8.7885157756,3.96669358,0.10000000149,1.0,0.0,0.10000000149,0.086438026712,0.79473776089,3.8610110283,0.00025060849053,0.43378807393,0.086438026712,0.79473776089,3.8610110283,0.00025060849053,0.43378807393,5.0
1024,1,-1024,0,0,8.7985150141,3.9667197123,0.10000000149,1.0,0.0,0.10000000149,0.086437482654,0.79481616584,3.8610110283,0.00025050964446,0.43388348248,0.086437482654,0.79481616584,3.8610110283,0.00025050964446,0.43388348248,5.0
1025,1,-1025,0,0,8.8085142554,3.9667457987,0.10000000149,1.0,0.0,0.10000000149,0.08643693985,0.79489441836,3.8610110283,0.00025041103911,0.43397871744,0.08643693985,0.79489441836,3.8610110283,0.00025041103911,0.43397871744,5.0
1026,1,-1026,0,0,8.8185134995,3.9667718394,0.10000000149,1.0,0.0,0.10000000149,0.086436398296,0.79497251891,3.8610110283,0.00025031267363,0.43407377927,0.086436398296,0.79497251891,3.8610110283,0.00025031267363,0.43407377927,5.0
1027,1,-1027,0,0,8.8285127465,3.9667978345,0.10000000149,1.0,0.0,0.10000000149,0.086435857988,0.79505046794,3.8610110283,0.00025021454713,0.43416866846,0.086435857988,0.79505046794,3.8610110283,0.00025021454713,0.43416866846,5.0
1028,1,-1028,0,0,8.8385119963,3.9668237842,0.10000000149,1.0,0.0,0.10000000149,0.08643531892,0.79512826588,3.8610110283,0.00025011665877,0.43426338548,0.08643531892,0.79512826588,3.8610110283,0.00025011665877,0.43426338548,5.0
1029,1,-1029,0,0,8.8485112488,3.9668496885,0.10000000149,1.0,0.0,0.10000000149,0.08643478109,0.79520591317,3.8610110283,0.00025001900767,0.43435793078,0.08643478109,0.79520591317,3.8610110283,0.00025001900767,0.43435793078,5.0
1030,1,-1030,0,0,8.8585105042,3.9668755475,0.10000000149,1.0,0.0,0.10000000149,0.086434244492,0.79528341026,3.8610110283,0.00024992159299,0.43445230484,0.086434244492,0.79528341026,3.8610110283,0.00024992159299,0.43445230484,5.0
1031,1,-1031,0,0,8.8685097623,3.9669013614,0.10000000149,1.0,0.0,0.10000000149,0.086433709123,0.79536075757,3.8610110283,0.00024982441386,0.43454650812,0.086433709123,0.79536075757,3.8610110283,0.00024982441386,0.43454650812,5.0
1032,1,-1032,0,0,8.8785090231,3.9669271304,0.10000000149,1.0,0.0,0.10000000149,0.086433174977,0.79543795555,3.8610110283,0.00024972746945,0.43464054108,0.086433174977,0.79543795555,3.8610110283,0.00024972746945,0.43464054108,5.0
1033,1,-1033,0,0,8.8885082868,3.9669528544,0.10000000149,1.0,0.0,0.10000000149,0.086432642052,0.79551500463,3.8610110283,0.0002496307589,0.43473440419,0.086432642052,0.79551500463,3.8610110283,0.0002496307589,0.43473440419,5.0
1034,1,-1034,0,0,8.8985075531,3.9669785337,0.10000000149,1.0,0.0,0.10000000149,0.086432110343,0.79559190523,3.8610110283,0.00024953428138,0.43482809791,0.086432110343,0.79559190523,3.8610110283,0.00024953428138,0.43482809791,5.0
1035,1,-1035,0,0,8.9085068222,3.9670041683,0.10000000149,1.0,0.0,0.10000000149,0.086431579846,0.79566865779,3.8610110283,0.00024943803606,0.43492162269,0.086431579846,0.79566865779,3.8610110283,0.00024943803606,0.43492162269,5.0
1036,1,-1036,0,0,8.9185060939,3.9670297584,0.10000000149,1.0,0.0,0.10000000149,0.086431050556,0.79574526274,3.8610110283,0.00024934202209,0.43501497899,0.086431050556,0.79574526274,3.8610110283,0.00024934202209,0.43501497899,5.0
1037,1,-1037,0,0,8.9285053684,3.9670553041,0.10000000149,1.0,0.0,0.10000000149,0.086430522469,0.7958217205,3.8610110283,0.00024924623865,0.43510816726,0.086430522469,0.7958217205,3.8610110283,0.00024924623865,0.43510816726,5.0
1038,1,-1038,0,0,8.9385046456,3.9670808055,0.10000000149,1.0,0.0,0.10000000149,0.086429995582,0.7958980315,3.8610110283,0.00024915068492,0.43520118796,0.086429995582,0.7958980315,3.8610110283,0.00024915068492,0.43520118796,5.0
1039,1,-1039,0,0,8.9485039254,3.9671062627,0.10000000149,1.0,0.0,0.10000000149,0.08642946989,0.79597419616,3.8610110283,0.00024905536008,0.43529404155,0.08642946989,0.79597419616,3.8610110283,0.00024905536008,0.43529404155,5.0
1040,1,-1040,0,0,8.9585032079,3.9671316758,0.10000000149,1.0,0.0,0.10000000149,0.08642894539,0.7960502149,3.8610110283,0.00024896026331,0.43538672845,0.08642894539,0.7960502149,3.8610110283,0.00024896026331,0.43538672845,5.0
1041,1,-1041,0,0,8.968502493,3.967157045,0.10000000149,1.0,0.0,0.10000000149,0.086428422076,0.79612608815,3.8610110283,0.0002488653938,0.43547924914,0.086428422076,0.79612608815,3.8610110283,0.0002488653938,0.43547924914,5.0
1042,1,-1042,0,0,8.9785017807,3.9671823703,0.10000000149,1.0,0.0,0.10000000149,0.086427899946,0.79620181632,3.8610110283,0.00024877075074,0.43557160405,0.086427899946,0.79620181632,3.8610110283,0.00024877075074,0.43557160405,5.0
1043,1,-1043,0,0,8.9885010711,3.9672076518,0.10000000149,1.0,0.0,0.10000000149,0.086427378995,0.79627739982,3.8610110283,0.00024867633333,0.43566379363,0.086427378995,0.79627739982,3.8610110283,0.00024867633333,0.43566379363,5.0
1044,1,-1044,0,0,8.9985003641,3.9672328898,0.10000000149,1.0,0.0,0.10000000149,0.086426859219,0.79635283908,3.8610110283,0.00024858214076,0.43575581832,0.086426859219,0.79635283908,3.8610110283,0.00024858214076,0.43575581832,5.0
1045,1,-1045,0,0,9.0084996597,3.9672580842,0.10000000149,1.0,0.0,0.10000000149,0.086426340615,0.79642813451,3.8610110283,0.00024848817224,0.43584767857,0.086426340615,0.79642813451,3.8610110283,0.00024848817224,0.43584767857,5.0
1046,1,-1046,0,0,9.0184989578,3.9672832353,0.10000000149,1.0,0.0,0.10000000149,0.086425823177,0.79650328651,3.8610110283,0.00024839442697,0.43593937481,0.086425823177,0.79650328651,3.8610110283,0.00024839442697,0.43593937481,5.0
1047,1,-1047,0,0,9.0284982585,3.9673083431,0.10000000149,1.0,0.0,0.10000000149,0.086425306903,0.79657829551,3.8610110283,0.00024830090416,0.43603090748,0.086425306903,0.79657829551,3.8610110283,0.00024830090416,0.43603090748,5.0
1048,1,-1048,0,0,9.0384975618,3.9673334077,0.10000000149,1.0,0.0,0.10000000149,0.086424791788,0.7966531619,3.8610110283,0.00024820760304,0.43612227703,0.086424791788,0.7966531619,3.8610110283,0.00024820760304,0.43612227703,5.0
1049,1,-1049,0,0,9.0484968677,3.9673584292,0.10000000149,1.0,0.0,0.10000000149,0.086424277829,0.7967278861,3.8610110283,0.00024811452281,0.43621348388,0.086424277829,0.7967278861,3.8610110283,0.00024811452281,0.43621348388,5.0
1050,1,-1050,0,0,9.0584961761,3.9673834078,0.10000000149,1.0,0.0,0.10000000149,0.086423765022,0.79680246851,3.8610110283,0.00024802166269,0.43630452847,0.086423765022,0.79680246851,3.8610110283,0.00024802166269,0.43630452847,5.0
1051,1,-1051,0,0,9.068495487,3.9674083436,0.10000000149,1.0,0.0,0.10000000149,0.086423253362,0.79687690954,3.8610110283,0.00024792902192,0.43639541123,0.086423253362,0.79687690954,3.8610110283,0.00024792902192,0.43639541123,5.0
1052,1,-1052,0,0,9.0784948004,3.9674332366,0.10000000149,1.0,0.0,0.10000000149,0.086422742846,0.79695120958,3.8610110283,0.00024783659972,0.43648613259,0.086422742846,0.79695120958,3.8610110283,0.00024783659972,0.43648613259,5.0
1053,1,-1053,0,0,9.0884941163,3.967458087,0.10000000149,1.0,0.0,0.10000000149,0.08642223347,0.79702536904,3.8610110283,0.00024774439532,0.43657669299,0.08642223347,0.79702536904,3.8610110283,0.00024774439532,0.43657669299,5.0
1054,1,-1054,0,0,9.0984934347,3.9674828949,0.10000000149,1.0,0.0,0.10000000149,0.086421725231,0.79709938833,3.8610110283,0.00024765240796,0.43666709285,0.086421725231,0.79709938833,3.8610110283,0.00024765240796,0.43666709285,5.0
