,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
1691,2,1691,-33,267,7.0599661175,5.5966005012,0.42417337345,0.15248994508,5.5762292513,0.15607672956,0.0082660592426,2000.0
1692,2,1692,0,0,7.0699661185,5.5966005012,0.42417337344,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1693,2,1693,-33,268,7.07168113,5.5966005012,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1694,2,1694,0,0,7.0816811311,5.5966005012,0.42417337345,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1695,2,1695,0,0,7.0916811321,5.5966005012,0.42417337345,0.15248994508,5.5762292512,0.15607672956,0.0082660592426,2000.0
1696,2,1696,0,0,7.1016811331,5.5966005012,0.42417337345,0.15248994508,5.5762292512,0.15607672956,0.0082660592426,2000.0
1697,2,1697,-33,269,7.1109284276,5.5966005012,0.42417337344,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1698,2,1698,0,0,7.1209284286,5.5966005012,0.42417337345,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1699,2,1699,-33,270,7.1222006815,5.5966005012,0.42417337345,0.15248994508,5.5762292512,0.15607672956,0.0082660592426,2000.0
1700,2,1700,0,0,7.1322006825,5.5966005012,0.42417337344,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1701,2,1701,0,0,7.1422006835,5.5966005012,0.42417337345,0.15248994508,5.5762292512,0.15607672956,0.0082660592426,2000.0
1702,2,1702,0,0,7.1522006845,5.5966005012,0.42417337345,0.15248994508,5.5762292513,0.15607672956,0.0082660592426,2000.0
1703,2,1703,-33,271,7.1578982633,5.5966005012,0.42417337345,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1704,2,1704,0,0,7.1678982643,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1705,2,1705,0,0,7.1778982653,5.5966005012,0.42417337344,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1706,2,1706,0,0,7.1878982663,5.5966005012,0.42417337345,0.15248994508,5.5762292512,0.15607672956,0.0082660592426,2000.0
1707,2,1707,0,0,7.1978982673,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592427,2000.0
1708,2,1708,0,0,7.2078982683,5.5966005011,0.42417337345,0.15248994507,5.5762292511,0.15607672956,0.0082660592427,2000.0
1709,2,1709,0,0,7.2178982693,5.5966005012,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1710,2,1710,-33,272,7.2278983968,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1711,2,1711,0,0,7.2378983978,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1712,2,1712,0,0,7.2478983988,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1713,2,1713,0,0,7.2578983998,5.5966005011,0.42417337345,0.15248994507,5.5762292511,0.15607672956,0.0082660592427,2000.0
1714,2,1714,0,0,7.2678984008,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1715,2,1715,0,0,7.2778984018,5.5966005012,0.42417337345,0.15248994508,5.5762292512,0.15607672956,0.0082660592426,2000.0
1716,2,1716,-33,273,7.2775498946,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1717,2,1717,0,0,7.2875498956,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1718,2,1718,0,0,7.2975498966,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1719,2,1719,0,0,7.3075498976,5.5966005012,0.42417337345,0.15248994508,5.5762292513,0.15607672956,0.0082660592426,2000.0
1720,2,1720,0,0,7.3175498986,5.5966005011,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1721,2,1721,0,0,7.3275498996,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1722,2,1722,0,0,7.3375499006,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1723,2,1723,0,0,7.3475499016,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1724,2,1724,0,0,7.3575499026,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1725,2,1725,0,0,7.3675499036,5.5966005011,0.42417337345,0.15248994507,5.5762292511,0.15607672956,0.0082660592427,2000.0
1726,2,1726,0,0,7.3775499046,5.5966005011,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1727,2,1727,0,0,7.3875499056,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1728,2,1728,0,0,7.3975499066,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1729,2,1729,0,0,7.4075499076,5.5966005012,0.42417337345,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1730,2,1730,0,0,7.4175499086,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1731,2,1731,0,0,7.4275499096,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1732,2,1732,-33,274,7.4378873193,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1733,2,1733,0,0,7.4478873203,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1734,2,1734,0,0,7.4578873213,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1735,2,1735,-33,275,7.4673367557,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1736,2,1736,0,0,7.4773367567,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1737,2,1737,0,0,7.4873367577,5.596600501,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1738,2,1738,0,0,7.4973367587,5.596600501,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1739,2,1739,0,0,7.5073367597,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1740,2,1740,0,0,7.5173367607,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1741,2,1741,0,0,7.5273367617,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1742,2,1742,0,0,7.5373367627,5.5966005011,0.42417337345,0.15248994507,5.5762292511,0.15607672956,0.0082660592427,2000.0
1743,2,1743,-33,276,7.5456289568,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1744,2,1744,0,0,7.5556289578,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1745,2,1745,0,0,7.5656289588,5.596600501,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1746,2,1746,0,0,7.5756289598,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1747,2,1747,0,0,7.5856289608,5.5966005011,0.42417337345,0.15248994507,5.5762292511,0.15607672956,0.0082660592427,2000.0
1748,2,1748,0,0,7.5956289618,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1749,2,1749,0,0,7.6056289628,5.5966005012,0.42417337345,0.15248994508,5.5762292512,0.15607672956,0.0082660592426,2000.0
1750,2,1750,0,0,7.6156289638,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1751,2,1751,0,0,7.6256289648,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1752,2,1752,0,0,7.6356289658,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1753,2,1753,0,0,7.6456289668,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1754,2,1754,0,0,7.6556289678,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1755,2,1755,0,0,7.6656289688,5.5966005011,0.42417337345,0.15248994507,5.5762292511,0.15607672956,0.0082660592427,2000.0
1756,2,1756,0,0,7.6756289698,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1757,2,1757,-33,277,7.6780344987,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1758,2,1758,0,0,7.6880344997,5.5966005012,0.42417337344,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1759,2,1759,0,0,7.6980345007,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1760,2,1760,0,0,7.7080345017,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1761,2,1761,0,0,7.7180345027,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1762,2,1762,-33,278,7.7274818041,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1763,2,1763,0,0,7.7374818051,5.596600501,0.42417337346,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1764,2,1764,0,0,7.7474818061,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1765,2,1765,0,0,7.7574818071,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1766,2,1766,0,0,7.7674818081,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1767,2,1767,0,0,7.7774818091,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1768,2,1768,0,0,7.7874818101,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1769,2,1769,-33,279,7.7892057851,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1770,2,1770,0,0,7.7992057861,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1771,2,1771,-33,280,7.7991718624,5.5966005011,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1772,2,1772,0,0,7.8091718634,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672958,0.0082660592427,2000.0
1773,2,1773,-33,281,7.8187283151,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1774,2,1774,0,0,7.8287283161,5.596600501,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1775,2,1775,-33,282,7.8292432336,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1776,2,1776,0,0,7.8392432346,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1777,2,1777,0,0,7.8492432356,5.5966005012,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1778,2,1778,0,0,7.8592432366,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592427,2000.0
1779,2,1779,0,0,7.8692432376,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1780,2,1780,0,0,7.8792432386,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1781,2,1781,0,0,7.8892432396,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1782,2,1782,0,0,7.8992432406,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672958,0.0082660592427,2000.0
1783,2,1783,0,0,7.9092432416,5.596600501,0.42417337346,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1784,2,1784,0,0,7.9192432426,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672958,0.0082660592427,2000.0
1785,2,1785,0,0,7.9292432436,5.596600501,0.42417337346,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1786,2,1786,0,0,7.9392432446,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1787,2,1787,0,0,7.9492432456,5.596600501,0.42417337346,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1788,2,1788,0,0,7.9592432466,5.596600501,0.42417337346,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1789,2,1789,0,0,7.9692432476,5.596600501,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1790,2,1790,0,0,7.9792432486,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1791,2,1791,-33,283,7.98017924,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1792,2,1792,0,0,7.990179241,5.596600501,0.42417337346,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1793,2,1793,0,0,8.000179242,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1794,2,1794,0,0,8.010179243,5.596600501,0.42417337346,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1795,2,1795,-33,284,8.0201782445,5.5966005011,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592427,2000.0
1796,2,1796,0,0,8.0301782455,5.596600501,0.42417337346,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1797,2,1797,0,0,8.0401782465,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1798,2,1798,-33,285,8.0483641874,5.596600501,0.42417337346,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1799,2,1799,0,0,8.0583641884,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1800,2,1800,0,0,8.0683641894,5.596600501,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1801,2,1801,0,0,8.0783641904,5.596600501,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1802,2,1802,0,0,8.0883641914,5.596600501,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1803,2,1803,-33,286,8.0950709783,5.596600501,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1804,2,1804,0,0,8.1050709793,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1805,2,1805,-33,287,8.1150666061,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672958,0.0082660592427,2000.0
1806,2,1806,0,0,8.1250666071,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1807,2,1807,0,0,8.1350666081,5.596600501,0.42417337346,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1808,2,1808,0,0,8.1450666091,5.596600501,0.42417337346,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1809,2,1809,0,0,8.1550666101,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672958,0.0082660592427,2000.0
1810,2,1810,0,0,8.1650666111,5.596600501,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1811,2,1811,0,0,8.1750666121,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1812,2,1812,0,0,8.1850666131,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672958,0.0082660592427,2000.0
1813,2,1813,-33,288,8.1852950997,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1814,2,1814,0,0,8.1952951007,5.596600501,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1815,2,1815,0,0,8.2052951017,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1816,2,1816,-33,289,8.2053313467,5.596600501,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1817,2,1817,0,0,8.2153313477,5.5966005009,0.42417337346,0.15248994507,5.5762292509,0.15607672958,0.0082660592427,2000.0
1818,2,1818,0,0,8.2253313487,5.596600501,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1819,2,1819,0,0,8.2353313497,5.596600501,0.42417337346,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1820,2,1820,0,0,8.2453313507,5.596600501,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1821,2,1821,-33,290,8.2558223138,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672958,0.0082660592427,2000.0
1822,2,1822,0,0,8.2658223148,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672958,0.0082660592427,2000.0
1823,2,1823,0,0,8.2758223158,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1824,2,1824,0,0,8.2858223168,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672958,0.0082660592427,2000.0
1825,2,1825,0,0,8.2958223178,5.5966005009,0.42417337346,0.15248994507,5.5762292509,0.15607672958,0.0082660592427,2000.0
1826,2,1826,0,0,8.3058223188,5.596600501,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1827,2,1827,0,0,8.3158223198,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1828,2,1828,0,0,8.3258223208,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1829,2,1829,0,0,8.3358223218,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1830,2,1830,-33,291,8.3387638163,5.5966005009,0.42417337346,0.15248994507,5.5762292509,0.15607672958,0.0082660592427,2000.0
1831,2,1831,0,0,8.3487638173,5.5966005009,0.42417337346,0.15248994507,5.5762292509,0.15607672958,0.0082660592427,2000.0
1832,2,1832,0,0,8.3587638183,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672958,0.0082660592427,2000.0
1833,2,1833,0,0,8.3687638193,5.5966005009,0.42417337346,0.15248994507,5.5762292509,0.15607672958,0.0082660592427,2000.0
1834,2,1834,0,0,8.3787638203,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1835,2,1835,0,0,8.3887638213,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1836,2,1836,0,0,8.3987638223,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1837,2,1837,0,0,8.4087638233,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672958,0.0082660592427,2000.0
1838,2,1838,0,0,8.4187638243,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672958,0.0082660592427,2000.0
1839,2,1839,0,0,8.4287638253,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672958,0.0082660592427,2000.0
1840,2,1840,0,0,8.4387638263,5.5966005009,0.42417337346,0.15248994507,5.5762292509,0.15607672958,0.0082660592427,2000.0
1841,2,1841,-33,292,8.4482423383,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1842,2,1842,0,0,8.4582423393,5.596600501,0.42417337346,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1843,2,1843,0,0,8.4682423403,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672958,0.0082660592427,2000.0
1844,2,1844,0,0,8.4782423413,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1845,2,1845,-33,293,8.4783468364,5.596600501,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1846,2,1846,0,0,8.4883468374,5.5966005009,0.42417337346,0.15248994507,5.5762292509,0.15607672958,0.0082660592427,2000.0
1847,2,1847,0,0,8.4983468384,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1848,2,1848,0,0,8.5083468394,5.596600501,0.42417337346,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1849,2,1849,0,0,8.5183468404,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1850,2,1850,0,0,8.5283468414,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1851,2,1851,0,0,8.5383468424,5.596600501,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1852,2,1852,0,0,8.5483468434,5.5966005009,0.42417337346,0.15248994507,5.5762292509,0.15607672958,0.0082660592427,2000.0
1853,2,1853,0,0,8.5583468444,5.596600501,0.42417337346,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1854,2,1854,0,0,8.5683468454,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672958,0.0082660592427,2000.0
1855,2,1855,0,0,8.5783468464,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1856,2,1856,0,0,8.5883468474,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672957,0.0082660592427,2000.0
1857,2,1857,-33,294,8.5970357952,5.596600501,0.42417337346,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1858,2,1858,0,0,8.6070357962,5.5966005009,0.42417337346,0.15248994507,5.576229251,0.15607672958,0.0082660592427,2000.0
